year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2010,2,23,13,160.0,-7,5.0,1006.0,SE,1.79,0,0
2012,12,21,15,22.0,-14,1.0,1028.0,NW,20.12,0,0
2011,8,27,18,69.0,17,24.0,1011.0,SE,29.06,0,0
2012,3,30,14,16.0,-15,13.0,1022.0,NW,279.82,0,0
2011,2,28,14,12.0,-13,6.0,1026.0,NW,46.94,0,0
2013,12,22,4,165.0,-16,-8.0,1034.0,NW,4.47,0,0
2011,8,13,9,110.0,24,27.0,1001.0,SE,23.26,0,0
2012,5,13,15,100.0,12,23.0,1004.0,SE,111.28,0,0
2014,4,10,18,64.0,-7,17.0,1020.0,SE,12.52,0,0
2011,12,22,7,13.0,-17,-4.0,1034.0,NW,31.29,0,0
2010,9,5,13,131.0,19,28.0,1011.0,SE,1.79,0,0
2014,8,15,6,71.0,17,19.0,1007.0,cv,0.89,0,0
2011,3,22,20,24.0,-19,7.0,1025.0,NW,80.92,0,0
2012,7,15,10,31.0,19,29.0,1006.0,NW,7.15,0,0
2011,10,29,14,282.0,8,15.0,1020.0,SE,8.5,0,0
2013,11,1,18,177.0,3,11.0,1025.0,SE,15.65,0,1
2014,7,26,6,149.0,19,22.0,1008.0,NE,3.57,0,0
2012,8,28,5,83.0,21,21.0,1006.0,NE,0.89,0,0
2014,2,26,16,525.0,0,9.0,1020.0,NW,1.79,0,0
2011,10,21,17,222.0,13,17.0,1018.0,SE,2.68,0,0
2011,1,7,6,23.0,-19,-11.0,1035.0,NW,7.15,0,0
2013,7,30,17,55.0,20,34.0,995.0,SE,11.18,0,0
2011,8,9,9,227.0,25,29.0,1003.0,cv,0.89,0,0
2013,9,24,14,7.0,-2,21.0,1020.0,NW,28.6,0,0
2014,3,3,5,184.0,-6,-3.0,1023.0,cv,1.34,0,0
2010,1,30,12,32.0,-22,6.0,1020.0,NW,18.77,0,0
2011,11,22,10,198.0,0,5.0,1021.0,SE,3.13,0,0
2011,7,17,17,77.0,21,24.0,1003.0,SE,12.52,0,2
2014,10,10,10,331.0,15,18.0,1024.0,SE,1.79,0,0
2014,3,12,4,10.0,-11,6.0,1025.0,NW,7.15,0,0
2011,2,18,13,50.0,-14,6.0,1026.0,NW,1.79,0,0
2013,4,8,10,16.0,-15,10.0,1013.0,NW,80.91,0,0
2010,9,5,12,125.0,20,27.0,1011.0,cv,8.91,0,0
2010,1,22,13,32.0,-18,-3.0,1034.0,NW,105.04,0,0
2010,5,10,12,63.0,-6,23.0,1003.0,NW,35.31,0,0
2011,11,28,19,64.0,-2,4.0,1029.0,SE,27.27,0,0
2011,3,24,6,8.0,-20,3.0,1027.0,NW,86.72,0,0
2014,7,12,22,22.0,12,31.0,1002.0,SE,1.79,0,0
2014,11,23,0,107.0,0,4.0,1026.0,SE,23.26,0,0
2014,11,12,17,5.0,-17,5.0,1025.0,NW,288.79,0,0
2011,12,2,18,307.0,-2,-1.0,1023.0,SE,8.04,0,0
2014,11,3,11,14.0,-5,15.0,1022.0,cv,1.79,0,0
2013,11,16,3,188.0,-5,4.0,1014.0,cv,0.89,0,0
2011,2,22,4,445.0,-5,-4.0,1022.0,NW,2.67,0,0
2010,1,30,13,25.0,-22,7.0,1019.0,NW,25.92,0,0
2012,2,8,10,11.0,-22,-3.0,1027.0,NW,7.15,0,0
2012,10,30,15,48.0,-9,13.0,1018.0,SE,34.42,0,0
2013,2,19,7,9.0,-23,-7.0,1031.0,NE,8.05,0,0
2010,10,8,22,459.0,13,14.0,1013.0,cv,1.78,0,0
2012,1,22,21,193.0,-24,-10.0,1032.0,cv,0.89,0,0
2014,6,12,13,16.0,12,35.0,1005.0,cv,1.79,0,0
2011,12,22,12,19.0,-19,3.0,1032.0,NW,60.34,0,0
2012,9,30,9,17.0,5,18.0,1020.0,NW,17.44,0,0
2013,11,1,16,241.0,2,12.0,1024.0,SE,8.5,0,0
2013,4,1,9,18.0,-3,13.0,1014.0,NW,5.81,0,0
2010,7,28,19,184.0,24,32.0,997.0,SE,22.79,0,0
2010,10,19,18,79.0,8,10.0,1027.0,SE,0.89,0,0
2011,9,22,6,36.0,6,10.0,1015.0,NW,19.22,0,0
2012,3,23,23,16.0,-8,2.0,1017.0,cv,3.56,0,0
2013,9,11,16,73.0,11,29.0,1012.0,SE,20.57,0,0
2012,8,11,2,89.0,22,24.0,1006.0,SE,3.58,0,0
2012,3,29,8,77.0,-1,11.0,1014.0,NW,4.92,0,1
2013,2,23,4,113.0,-13,-7.0,1028.0,NW,2.68,0,0
2013,12,26,7,11.0,-23,-5.0,1035.0,NW,204.74,0,0
2012,3,22,9,212.0,1,8.0,1024.0,SE,4.47,0,0
2011,6,14,14,236.0,17,34.0,1001.0,SE,18.32,0,0
2013,6,19,9,67.0,19,30.0,1003.0,NW,6.71,0,0
2011,2,28,21,8.0,-12,2.0,1027.0,NW,78.68,0,0
2012,10,22,12,14.0,-2,17.0,1018.0,NW,34.87,0,0
2011,2,23,12,403.0,-4,5.0,1015.0,SE,3.13,0,0
2014,9,2,9,25.0,20,20.0,1010.0,NE,1.79,0,9
2014,6,29,17,31.0,13,34.0,1004.0,SE,20.56,0,0
2014,8,14,16,27.0,17,30.0,1005.0,SE,19.67,0,0
2014,2,8,4,115.0,-7,-4.0,1024.0,cv,0.89,23,0
2012,5,22,6,102.0,17,20.0,1011.0,SE,6.26,0,0
2012,10,25,23,293.0,10,12.0,1019.0,cv,0.89,0,0
2010,11,9,9,25.0,-5,3.0,1023.0,cv,0.89,0,0
2011,2,26,11,77.0,-3,-2.0,1026.0,SE,12.08,8,0
2013,9,11,12,91.0,14,25.0,1015.0,SE,3.13,0,0
2014,6,17,12,49.0,19,24.0,1002.0,SE,3.58,0,0
2013,8,17,13,29.0,11,34.0,1001.0,NW,61.7,0,0
2012,10,19,23,285.0,7,7.0,1016.0,cv,0.89,0,0
2014,2,17,12,88.0,-17,4.0,1036.0,SE,10.28,0,0
2013,11,29,12,37.0,-17,10.0,1020.0,NW,9.39,0,0
2014,2,11,4,121.0,-17,-12.0,1029.0,cv,0.9,0,0
2012,10,25,7,50.0,5,6.0,1017.0,cv,1.78,0,0
2010,6,21,0,61.0,15,24.0,1006.0,SE,40.24,0,0
2010,7,16,0,213.0,22,24.0,1005.0,SE,4.92,0,0
2013,8,2,20,47.0,20,28.0,1004.0,SE,4.02,0,0
2014,4,29,20,95.0,7,23.0,1010.0,SE,29.95,0,0
2010,2,1,1,70.0,-9,-4.0,1027.0,NE,0.89,0,0
2012,10,14,4,29.0,7,14.0,1020.0,cv,47.17,0,0
2010,3,28,17,57.0,-11,16.0,1023.0,SE,18.78,0,0
2012,1,24,18,9.0,-25,-6.0,1026.0,NW,1.79,0,0
2012,6,23,17,178.0,21,26.0,1000.0,cv,0.89,0,0
2011,4,30,18,120.0,-2,18.0,1003.0,NW,85.38,0,0
2012,2,4,20,61.0,-20,-3.0,1023.0,cv,0.89,0,0
2011,7,2,3,170.0,23,24.0,1001.0,cv,1.78,0,0
2014,1,3,10,36.0,-16,7.0,1025.0,NW,14.3,0,0
2010,3,29,23,297.0,6,8.0,1022.0,cv,0.89,0,4
2010,10,31,17,24.0,-3,18.0,1022.0,NW,8.04,0,0
2010,9,1,4,95.0,18,20.0,1012.0,NE,4.02,0,2
2011,10,17,3,31.0,4,8.0,1020.0,SE,0.89,0,0
2014,6,2,22,43.0,12,24.0,1010.0,NW,10.28,0,0
2010,2,4,15,61.0,-23,1.0,1024.0,NE,4.92,0,0
2013,11,9,0,178.0,0,6.0,1021.0,cv,4.02,0,0
2014,8,3,10,74.0,24,32.0,1001.0,cv,0.45,0,0
2012,7,1,3,104.0,22,24.0,1001.0,cv,0.89,0,0
2013,2,13,22,344.0,-6,-4.0,1023.0,SE,26.38,0,0
2014,8,30,18,149.0,21,23.0,1012.0,SE,1.79,0,0
2011,5,21,20,51.0,-1,21.0,1011.0,SE,15.2,0,0
2012,6,1,8,53.0,13,18.0,1014.0,cv,0.89,0,0
2011,10,10,4,71.0,12,15.0,1024.0,NE,0.89,0,0
2010,1,18,22,360.0,-5,-1.0,1026.0,NW,3.58,0,0
2014,11,9,2,116.0,-1,0.0,1027.0,cv,0.89,0,0
2013,11,1,4,308.0,2,4.0,1027.0,NW,0.89,0,0
2012,6,9,22,38.0,18,19.0,1000.0,SE,3.13,0,0
2013,12,29,14,32.0,-24,7.0,1016.0,SE,10.73,0,0
2013,4,30,18,13.0,-15,26.0,1011.0,NE,3.13,0,0
2011,8,18,20,37.0,20,24.0,1011.0,SE,29.96,0,0
2011,1,22,17,45.0,-17,-1.0,1027.0,NW,40.24,0,0
2012,11,27,19,276.0,-4,-1.0,1009.0,NE,1.79,0,0
2013,11,4,10,33.0,-5,14.0,1030.0,NW,8.05,0,0
2013,2,26,17,213.0,-6,10.0,1017.0,SE,12.96,0,0
2014,3,5,21,49.0,-22,5.0,1027.0,NW,3.13,0,0
2013,8,6,3,80.0,22,25.0,998.0,SE,5.37,0,0
2011,10,19,0,141.0,7,9.0,1023.0,NE,0.89,0,0
2011,2,1,19,30.0,-22,5.0,1021.0,NW,42.02,0,0
2010,2,3,10,72.0,-19,-4.0,1030.0,NE,3.13,0,0
2010,11,17,0,264.0,-4,-1.0,1023.0,NW,302.36,0,0
2014,12,5,2,9.0,-22,-7.0,1028.0,NW,41.57,0,0
2011,6,12,11,10.0,10,30.0,1007.0,NW,15.2,0,0
2012,9,27,20,24.0,5,18.0,1016.0,NW,15.2,0,0
2010,6,10,21,58.0,15,19.0,1013.0,SE,21.91,0,0
2010,3,4,8,131.0,-3,0.0,1016.0,SE,4.47,0,0
2010,7,5,8,35.0,13,31.0,1003.0,NW,16.98,0,0
2010,12,24,10,34.0,-26,-9.0,1040.0,NW,15.19,0,0
2012,2,10,0,6.0,-22,-2.0,1028.0,NW,28.62,0,0
2013,9,7,10,92.0,15,25.0,1018.0,NW,13.41,0,0
2011,3,28,11,39.0,-9,11.0,1029.0,NW,13.87,0,0
2010,10,29,7,76.0,0,3.0,1028.0,NW,1.79,0,0
2013,3,23,9,97.0,-4,3.0,1011.0,SE,97.89,0,0
2010,12,30,1,17.0,-21,-8.0,1027.0,NW,138.13,0,0
2011,7,19,16,73.0,22,28.0,1001.0,SE,4.92,0,0
2010,11,16,9,92.0,-4,-1.0,1023.0,NW,275.51,0,0
2011,9,27,20,167.0,14,20.0,1016.0,SE,18.33,0,0
2012,1,7,16,169.0,-5,-4.0,1036.0,SE,5.37,17,0
2014,2,23,6,233.0,-6,1.0,1031.0,cv,1.78,0,0
2012,3,19,6,97.0,-2,-1.0,1027.0,NE,0.89,0,0
2013,8,6,14,138.0,25,32.0,998.0,SE,1.79,0,0
2011,11,2,4,30.0,3,4.0,1028.0,NW,47.82,0,0
2011,11,12,18,50.0,-11,14.0,1018.0,NW,78.66,0,0
2011,9,11,13,56.0,14,21.0,1018.0,cv,4.47,0,0
2010,1,12,9,13.0,-25,-12.0,1031.0,NW,21.0,0,0
2013,5,20,22,86.0,4,21.0,997.0,SE,84.49,0,0
2014,3,19,16,66.0,-4,12.0,1022.0,NE,6.26,0,0
2013,8,8,1,18.0,19,23.0,1000.0,NW,55.43,0,0
2011,6,12,5,18.0,15,17.0,1007.0,cv,0.89,0,0
2012,3,18,16,43.0,-6,4.0,1027.0,cv,1.79,0,0
2012,1,11,6,25.0,-19,-10.0,1040.0,cv,1.34,0,0
2014,3,2,23,257.0,-4,3.0,1023.0,SE,10.73,0,0
2012,9,20,12,130.0,16,25.0,1013.0,cv,3.56,0,0
2014,2,28,15,103.0,-9,6.0,1024.0,cv,0.89,0,0
2011,6,14,15,231.0,17,34.0,1000.0,SE,24.13,0,0
2014,8,4,23,4.0,18,21.0,1006.0,NW,8.5,0,0
2014,10,13,16,10.0,-8,17.0,1023.0,SE,1.79,0,0
2012,3,1,0,322.0,-5,-1.0,1021.0,NE,1.79,0,0
2012,3,12,16,64.0,-19,9.0,1023.0,SE,11.17,0,0
2013,1,10,20,421.0,-9,-7.0,1027.0,SE,12.52,0,0
2011,6,10,0,121.0,18,25.0,1000.0,SE,38.45,0,0
2012,12,30,6,14.0,-20,-5.0,1026.0,NW,41.12,0,0
2011,10,19,7,96.0,7,8.0,1023.0,NW,7.15,0,0
2010,8,18,8,312.0,23,26.0,1010.0,SE,90.32,0,0
2010,12,15,10,23.0,-26,-9.0,1036.0,NW,207.41,0,0
2011,2,11,22,9.0,-19,-6.0,1035.0,NE,1.79,0,0
2012,9,23,1,137.0,16,17.0,1012.0,SE,1.79,0,0
2010,5,26,8,131.0,12,24.0,1014.0,cv,1.78,0,0
2014,8,13,5,19.0,18,20.0,1008.0,SE,0.89,0,2
2011,1,2,17,40.0,-17,-2.0,1033.0,cv,5.35,0,0
2010,2,21,3,235.0,-6,-2.0,1011.0,NW,0.89,0,0
2010,11,5,19,129.0,4,9.0,1018.0,SE,16.09,0,0
2010,4,5,9,185.0,1,13.0,1013.0,NW,1.79,0,0
2010,3,8,10,29.0,-6,-4.0,1041.0,SE,24.6,9,0
2012,3,5,2,220.0,-6,-4.0,1017.0,SE,0.89,0,0
2013,11,21,2,205.0,-8,-3.0,1026.0,NW,3.57,0,0
2012,2,6,2,251.0,-12,-6.0,1020.0,NW,0.89,0,0
2011,10,9,1,354.0,15,15.0,1017.0,cv,0.89,0,0
2014,11,1,13,11.0,-6,15.0,1019.0,NW,25.93,0,0
2014,1,6,20,171.0,-5,-1.0,1025.0,SE,0.89,0,0
2011,12,20,16,112.0,-15,3.0,1026.0,cv,1.79,0,0
2014,2,19,19,34.0,-15,1.0,1028.0,SE,12.96,0,0
2011,10,12,18,149.0,12,20.0,1014.0,SE,4.92,0,0
2011,7,30,16,51.0,22,31.0,1000.0,SE,1.79,0,0
2014,8,9,8,160.0,20,25.0,1008.0,SE,3.58,0,0
2013,11,6,19,11.0,-16,14.0,1019.0,NW,87.18,0,0
2011,1,22,18,36.0,-18,-2.0,1027.0,NW,45.16,0,0
2013,7,26,22,71.0,21,26.0,1002.0,NW,1.79,0,0
2010,9,14,17,166.0,15,31.0,1012.0,SE,12.52,0,0
2014,7,29,9,151.0,22,30.0,1004.0,SE,89.85,0,0
2010,5,12,6,31.0,7,11.0,1020.0,SE,1.78,0,0
2013,3,28,16,20.0,-17,13.0,1019.0,SE,4.02,0,0
2010,5,1,11,70.0,-1,25.0,1008.0,cv,0.89,0,0
2012,4,20,18,89.0,11,12.0,1017.0,SE,46.48,0,0
2012,3,2,19,83.0,-2,1.0,1028.0,SE,6.71,0,0
2010,12,13,17,9.0,-24,-5.0,1030.0,NE,118.9,0,0
2011,7,19,20,83.0,22,25.0,1001.0,SE,15.65,0,1
2012,1,22,20,108.0,-24,-11.0,1032.0,NW,4.92,0,0
2010,6,14,8,78.0,18,21.0,1006.0,cv,0.89,0,0
2011,5,25,0,78.0,10,21.0,1014.0,SE,163.61,0,0
2014,2,1,0,183.0,-5,2.0,1019.0,NE,0.89,0,0
2011,8,29,23,188.0,22,23.0,1010.0,cv,0.89,0,0
2014,4,12,5,128.0,1,7.0,1016.0,cv,0.45,0,0
2011,5,16,0,68.0,2,13.0,1017.0,SE,33.09,0,0
2014,10,11,3,317.0,14,15.0,1021.0,cv,1.78,0,0
2012,4,1,14,56.0,-6,12.0,1015.0,SE,29.95,0,0
2014,8,14,17,26.0,17,29.0,1005.0,SE,24.59,0,0
2013,5,1,10,30.0,0,19.0,1017.0,NW,1.79,0,0
2013,10,26,4,42.0,-3,2.0,1025.0,NW,17.44,0,0
2014,11,1,14,13.0,-7,16.0,1018.0,NW,31.74,0,0
2014,11,26,8,215.0,-2,-2.0,1015.0,SE,1.78,0,0
2010,5,17,20,83.0,13,18.0,1008.0,SE,7.15,0,0
2010,10,14,23,30.0,-2,15.0,1021.0,NW,104.15,0,0
2013,1,7,2,173.0,-17,-13.0,1025.0,NW,4.92,0,0
2012,12,8,22,13.0,-24,-7.0,1028.0,NW,249.42,0,0
2012,11,30,3,42.0,-14,-2.0,1026.0,NE,12.07,0,0
2014,7,24,18,51.0,19,30.0,1005.0,SE,6.71,0,0
2010,2,10,17,15.0,-23,-1.0,1030.0,NE,24.58,0,0
2010,4,28,18,14.0,-10,14.0,1012.0,NW,389.83,0,0
2011,2,5,6,82.0,-12,-8.0,1021.0,cv,2.23,0,0
2011,5,30,18,28.0,9,27.0,999.0,SE,12.96,0,0
2013,1,24,18,10.0,-16,-1.0,1023.0,NW,81.35,0,0
2013,7,13,10,128.0,23,29.0,1007.0,cv,0.89,0,0
2010,5,13,9,83.0,7,19.0,1020.0,SE,5.37,0,0
2012,11,13,17,7.0,-18,5.0,1018.0,NW,232.88,0,0
2010,4,6,15,15.0,-17,16.0,1024.0,NW,12.96,0,0
2013,11,26,20,26.0,-28,1.0,1022.0,NW,73.3,0,0
2014,12,28,0,385.0,-9,-6.0,1025.0,cv,6.69,0,0
2012,6,24,3,238.0,21,23.0,1001.0,SE,4.92,0,0
2014,3,14,15,22.0,-22,16.0,1016.0,SE,8.94,0,0
2014,5,1,19,68.0,8,20.0,1007.0,NW,21.9,0,0
2010,10,9,12,323.0,13,19.0,1011.0,cv,3.56,0,0
2013,3,13,1,23.0,-6,0.0,1024.0,NW,6.26,0,0
2013,4,22,12,201.0,7,15.0,1015.0,SE,7.15,0,0
2012,2,22,18,241.0,-4,2.0,1014.0,NW,6.71,0,0
2010,12,19,6,133.0,-12,-3.0,1014.0,NW,1.79,0,0
2014,5,31,13,119.0,15,33.0,1007.0,SE,1.79,0,0
2010,3,14,20,116.0,-1,0.0,1019.0,NW,4.92,0,0
2012,9,10,13,149.0,21,28.0,1014.0,SE,1.79,0,0
2011,7,11,12,218.0,23,30.0,1008.0,cv,1.79,0,0
2013,7,21,14,65.0,21,32.0,1004.0,cv,3.13,0,0
2014,4,3,1,55.0,-2,12.0,1023.0,SE,47.82,0,0
2011,5,2,10,27.0,-7,25.0,1012.0,NW,23.69,0,0
2012,9,23,0,128.0,15,18.0,1012.0,cv,0.89,0,0
2013,7,28,14,28.0,15,37.0,999.0,SE,4.02,0,0
2014,9,2,2,59.0,20,20.0,1011.0,cv,2.67,0,2
2014,1,12,22,62.0,-21,-8.0,1035.0,NW,3.13,0,0
2014,7,28,12,110.0,19,34.0,1004.0,SE,4.02,0,0
2014,11,7,19,51.0,-4,8.0,1030.0,SE,3.13,0,0
2011,12,10,8,15.0,-15,-2.0,1031.0,NW,140.36,0,0
2012,2,6,8,19.0,-20,-4.0,1026.0,NW,43.81,0,0
2012,3,7,15,23.0,-17,10.0,1020.0,NW,58.56,0,0
2010,8,16,23,68.0,18,26.0,1007.0,SE,38.88,0,0
2010,4,19,9,272.0,8,14.0,1015.0,NE,10.73,0,3
2010,3,10,8,111.0,-11,-4.0,1025.0,cv,1.78,0,0
2013,1,4,16,79.0,-23,-4.0,1029.0,SE,3.13,0,0
2014,12,3,14,9.0,-25,1.0,1025.0,NW,64.81,0,0
2010,1,9,6,119.0,-18,-15.0,1027.0,NW,17.88,0,0
2012,5,15,12,27.0,-5,26.0,1004.0,NW,38.46,0,0
2012,4,13,1,56.0,1,12.0,1009.0,cv,2.67,0,0
2011,6,12,14,22.0,9,33.0,1005.0,cv,3.13,0,0
2013,7,21,6,83.0,21,24.0,1005.0,SE,1.79,0,0
2012,5,3,14,46.0,1,33.0,1007.0,SE,1.79,0,0
2010,8,27,0,33.0,15,23.0,1014.0,NW,16.54,0,0
2010,1,10,0,75.0,-15,-11.0,1033.0,NW,0.89,0,0
2013,9,28,13,236.0,10,20.0,1010.0,SE,11.63,0,0
2013,7,24,4,72.0,20,22.0,999.0,NW,1.78,0,0
2011,6,22,2,146.0,19,27.0,1000.0,SE,62.13,0,0
2012,4,21,17,149.0,11,16.0,1007.0,SE,1.79,0,0
2014,8,1,15,98.0,22,32.0,1005.0,SE,4.92,0,0
2011,7,11,19,153.0,22,30.0,1007.0,SE,27.26,0,0
2012,11,18,16,153.0,-2,8.0,1016.0,NW,1.79,0,0
2011,6,3,2,37.0,10,24.0,1002.0,NE,4.02,0,0
2011,5,29,23,92.0,15,23.0,1005.0,NE,3.13,0,0
2013,11,21,22,218.0,-7,1.0,1027.0,cv,2.67,0,0
2012,7,23,0,27.0,19,23.0,1003.0,NW,3.13,0,0
2014,11,27,11,16.0,-17,6.0,1025.0,NE,17.88,0,0
2013,7,25,8,18.0,17,29.0,1002.0,NW,23.24,0,0
2010,5,4,22,142.0,16,19.0,1000.0,SE,39.78,0,1
2011,2,28,1,31.0,-9,-3.0,1028.0,NW,4.92,0,0
2010,10,17,0,23.0,1,11.0,1026.0,SE,63.01,0,0
2010,8,3,12,163.0,18,27.0,1002.0,NE,1.79,0,0
2014,11,9,16,45.0,-5,15.0,1023.0,SE,9.39,0,0
2013,4,12,10,62.0,-10,14.0,1016.0,NW,1.79,0,0
2010,1,19,15,313.0,-3,2.0,1018.0,cv,0.45,0,0
2014,10,9,4,353.0,11,12.0,1019.0,SE,0.89,0,0
2014,2,8,23,6.0,-21,-8.0,1036.0,NW,50.51,0,0
2014,1,29,8,88.0,-10,-7.0,1015.0,SE,1.79,0,0
2010,9,6,9,150.0,20,25.0,1011.0,NW,1.79,0,0
2010,6,1,14,103.0,14,25.0,1014.0,SE,9.84,0,0
2011,6,1,23,29.0,9,22.0,1008.0,SE,22.8,0,0
2010,8,8,4,55.0,19,21.0,1005.0,cv,1.34,0,0
2012,9,20,18,96.0,14,24.0,1012.0,SE,9.84,0,0
2010,12,7,18,41.0,-16,4.0,1012.0,SE,26.82,0,0
2012,12,10,19,104.0,-12,-5.0,1031.0,NE,2.67,0,0
2012,10,25,6,35.0,5,6.0,1016.0,cv,0.89,0,0
2014,11,4,5,80.0,0,1.0,1016.0,cv,0.9,0,0
2010,5,22,7,131.0,12,19.0,1007.0,NW,8.49,0,0
2013,3,15,22,328.0,1,5.0,1020.0,NE,0.89,0,0
2012,7,1,22,199.0,24,29.0,998.0,NE,9.84,0,0
2012,8,10,16,58.0,20,31.0,1005.0,SE,11.18,0,0
2011,3,8,21,14.0,-18,5.0,1025.0,NW,11.18,0,0
2010,11,23,7,244.0,-8,-2.0,1021.0,cv,0.89,0,0
2012,2,10,16,27.0,-22,3.0,1027.0,SE,13.86,0,0
2011,12,10,19,77.0,-13,2.0,1027.0,SE,9.84,0,0
2013,4,27,17,70.0,2,23.0,1009.0,SE,36.2,0,0
2011,12,1,14,116.0,-11,4.0,1029.0,cv,5.34,0,0
2011,1,19,15,13.0,-22,-1.0,1030.0,NW,40.67,0,0
2010,4,30,21,39.0,-3,19.0,1010.0,SE,28.17,0,0
2012,7,11,2,45.0,21,23.0,994.0,cv,0.89,0,0
2011,12,13,14,186.0,-1,3.0,1022.0,cv,2.67,0,0
2012,5,11,16,143.0,16,19.0,1010.0,NW,8.05,0,0
2010,3,20,4,700.0,2,6.0,1000.0,NW,4.92,0,0
2013,5,17,5,107.0,11,16.0,1013.0,cv,0.89,0,0
2012,9,6,9,63.0,14,19.0,1018.0,cv,0.89,0,0
2013,4,17,22,44.0,-6,9.0,1015.0,NE,0.89,0,0
2011,9,1,5,25.0,19,21.0,1011.0,SE,12.96,0,0
2013,8,12,15,47.0,21,30.0,1004.0,SE,49.63,0,0
2011,2,14,10,37.0,-19,-6.0,1034.0,NE,12.06,0,0
2010,5,1,5,97.0,2,8.0,1008.0,NW,1.78,0,0
2013,7,10,18,28.0,21,24.0,1005.0,NW,28.16,0,0
2013,2,18,5,11.0,-15,-4.0,1028.0,NW,5.81,0,0
2010,5,10,10,45.0,-6,22.0,1003.0,NW,7.15,0,0
2010,4,21,9,51.0,4,12.0,1023.0,NW,16.98,0,0
2010,10,11,11,5.0,6,17.0,1018.0,NE,16.99,0,0
2013,5,28,10,120.0,17,20.0,1006.0,NW,7.15,0,2
2013,3,20,21,102.0,-3,2.0,1020.0,SE,27.26,0,0
2011,1,12,12,71.0,-20,-1.0,1024.0,cv,0.89,0,0
2014,5,24,3,85.0,15,24.0,1008.0,SE,1.79,0,0
2014,12,22,15,71.0,-14,9.0,1022.0,SE,7.15,0,0
2014,4,11,0,51.0,-1,14.0,1021.0,SE,3.58,0,2
2012,11,23,15,43.0,-16,6.0,1023.0,NW,21.91,0,0
2013,3,11,16,120.0,-9,12.0,1016.0,SE,29.07,0,0
2013,9,7,6,113.0,16,18.0,1017.0,NW,0.89,0,0
2012,9,27,17,5.0,10,17.0,1016.0,NW,4.02,0,0
2013,9,4,5,38.0,16,18.0,1016.0,SE,3.13,0,2
2014,6,16,21,111.0,20,26.0,1001.0,cv,1.78,0,0
2012,1,4,20,74.0,-19,-6.0,1032.0,NE,0.89,0,0
2013,2,16,14,144.0,-7,2.0,1021.0,SE,3.58,0,0
2010,11,8,11,10.0,-11,10.0,1026.0,NW,16.99,0,0
2012,2,26,7,29.0,-17,-4.0,1030.0,NE,4.92,0,0
2011,4,27,6,42.0,3,7.0,1010.0,NW,16.1,0,0
2010,5,6,18,18.0,-2,27.0,1003.0,NW,93.85,0,0
2014,2,14,7,235.0,-11,-9.0,1028.0,NW,4.47,0,0
2013,6,12,4,33.0,13,14.0,1008.0,cv,1.34,0,0
2014,11,3,9,39.0,-4,10.0,1023.0,cv,0.89,0,0
2012,1,25,10,50.0,-21,-6.0,1024.0,cv,3.56,0,0
2012,10,3,1,259.0,13,13.0,1012.0,NW,3.13,0,0
2013,7,7,20,142.0,25,30.0,999.0,SE,32.17,0,0
2013,3,8,5,357.0,-2,2.0,1004.0,cv,1.34,0,0
2013,10,25,16,23.0,-7,17.0,1025.0,NW,3.58,0,0
2011,10,3,8,40.0,2,11.0,1030.0,NW,23.69,0,0
2012,1,21,12,18.0,-26,-6.0,1038.0,NW,12.96,0,0
2010,8,20,9,88.0,23,27.0,1015.0,NW,12.97,0,0
2012,11,17,5,38.0,-3,-2.0,1019.0,cv,0.9,0,0
2010,8,12,2,74.0,20,21.0,1003.0,cv,1.34,0,0
2010,2,1,14,54.0,-14,1.0,1026.0,SE,14.75,0,0
2010,8,28,18,42.0,16,29.0,1008.0,SE,11.18,0,0
2014,2,24,7,335.0,-5,1.0,1028.0,NW,8.05,0,0
2012,12,30,10,16.0,-18,-3.0,1026.0,NW,58.1,0,0
2014,8,5,12,31.0,17,29.0,1007.0,cv,2.67,0,0
2013,1,12,22,858.0,-10,-9.0,1024.0,cv,0.89,0,0
2013,8,16,9,83.0,24,27.0,997.0,SE,3.58,0,0
2013,1,19,5,277.0,-12,-8.0,1027.0,NE,1.79,0,0
2012,7,9,7,122.0,24,24.0,1002.0,cv,0.89,0,0
2014,5,14,8,22.0,-2,19.0,1007.0,NW,164.95,0,0
2010,6,25,1,169.0,15,22.0,1008.0,SE,3.58,0,0
2010,2,28,4,138.0,-6,-3.0,1019.0,cv,0.89,0,0
2012,10,5,20,90.0,10,17.0,1020.0,SE,14.76,0,0
2010,4,30,7,32.0,-6,14.0,1017.0,NW,201.17,0,0
2011,9,12,19,180.0,16,18.0,1014.0,SE,25.04,0,0
2013,8,27,20,46.0,19,25.0,1006.0,SE,21.01,0,0
2014,3,3,12,260.0,-6,3.0,1022.0,NE,1.79,0,0
2012,10,25,11,131.0,7,17.0,1018.0,SE,1.79,0,0
2011,7,21,18,86.0,23,27.0,1001.0,SE,21.89,0,0
2012,8,14,18,50.0,15,22.0,1006.0,SE,40.68,0,0
2014,7,6,8,240.0,22,25.0,1006.0,SE,40.24,0,0
2013,10,8,19,73.0,9,16.0,1015.0,SE,24.13,0,0
2014,4,28,2,39.0,8,12.0,1022.0,NE,0.89,0,0
2010,4,19,16,170.0,9,17.0,1014.0,SE,8.94,0,0
2012,7,7,2,180.0,23,24.0,1002.0,cv,0.89,0,2
2011,6,26,4,134.0,15,19.0,1007.0,NW,5.81,0,0
