year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,10,17,11,87.0,3.0,18.0,1017.0,cv,0.89,0.0,0.0
2012,7,25,23,62.0,25.0,26.0,1005.0,SE,18.33,0.0,0.0
2014,4,28,11,101.0,5.0,23.0,1020.0,cv,0.89,0.0,0.0
2014,11,18,5,63.0,-8.0,-2.0,1030.0,NW,10.28,0.0,0.0
2012,10,25,4,89.0,5.0,7.0,1015.0,NW,4.92,0.0,0.0
2014,11,16,10,79.0,-2.0,7.0,1026.0,NW,5.81,0.0,0.0
2014,4,7,12,110.0,-1.0,21.0,1013.0,SE,1.79,0.0,0.0
2010,4,21,0,48.0,-2.0,13.0,1022.0,SE,16.99,0.0,0.0
2010,1,30,13,25.0,-22.0,7.0,1019.0,NW,25.92,0.0,0.0
2013,3,29,23,66.0,-7.0,4.0,1023.0,SE,14.3,0.0,0.0
2014,3,13,0,36.0,-22.0,2.0,1026.0,NW,6.71,0.0,0.0
2010,10,11,15,7.0,5.0,19.0,1018.0,NE,11.17,0.0,0.0
2013,4,7,15,106.0,-1.0,15.0,1004.0,SE,86.27,0.0,0.0
2013,10,26,5,36.0,-3.0,2.0,1024.0,NW,21.46,0.0,0.0
2011,12,5,16,306.0,-1.0,0.0,1031.0,cv,4.45,0.0,0.0
2012,9,16,18,42.0,7.0,24.0,1018.0,SE,14.3,0.0,0.0
2014,1,23,18,310.0,-12.0,-1.0,1014.0,cv,0.89,0.0,0.0
2011,11,14,9,84.0,-6.0,4.0,1027.0,NW,3.58,0.0,0.0
2012,7,11,12,87.0,23.0,28.0,994.0,SE,3.13,0.0,0.0
2012,8,4,18,20.0,22.0,30.0,1008.0,SE,16.54,0.0,0.0
2013,11,26,8,21.0,-13.0,-3.0,1019.0,NW,3.13,0.0,0.0
2013,11,14,14,24.0,-15.0,14.0,1017.0,NW,39.79,0.0,0.0
2012,11,29,4,131.0,-11.0,-6.0,1024.0,NW,1.79,0.0,0.0
2014,7,28,22,83.0,20.0,28.0,1003.0,SE,57.66,0.0,0.0
2013,12,24,6,377.0,-14.0,-9.0,1035.0,NE,1.79,0.0,0.0
2012,11,8,3,27.0,-3.0,2.0,1019.0,NW,100.15,0.0,0.0
2010,12,30,18,17.0,-23.0,-6.0,1026.0,NW,302.65,0.0,0.0
2011,5,4,7,81.0,6.0,16.0,1013.0,SE,48.73,0.0,0.0
2012,4,13,12,58.0,-1.0,26.0,1007.0,SE,13.42,0.0,0.0
2012,4,1,16,40.0,-8.0,11.0,1014.0,SE,42.91,0.0,0.0
2011,12,14,1,15.0,-13.0,0.0,1027.0,NW,31.3,0.0,0.0
2014,5,6,23,133.0,8.0,16.0,1003.0,SE,3.13,0.0,1.0
2012,10,27,19,20.0,-5.0,17.0,1019.0,NW,53.64,0.0,0.0
2011,4,13,2,184.0,2.0,12.0,1011.0,cv,2.67,0.0,0.0
2013,10,19,20,17.0,-4.0,13.0,1026.0,NW,109.08,0.0,0.0
2014,11,5,20,7.0,-7.0,13.0,1020.0,NE,4.02,0.0,0.0
2010,12,16,22,98.0,-16.0,-5.0,1012.0,cv,1.78,0.0,0.0
2012,11,26,19,34.0,-17.0,5.0,1020.0,SE,7.15,0.0,0.0
2012,9,20,4,116.0,14.0,15.0,1013.0,NW,1.79,0.0,0.0
2011,6,21,12,164.0,15.0,34.0,1003.0,SE,7.15,0.0,0.0
2010,7,2,22,33.0,18.0,28.0,1000.0,cv,0.89,0.0,0.0
2011,9,14,21,146.0,17.0,18.0,1010.0,NE,0.89,0.0,0.0
2012,9,7,3,140.0,18.0,18.0,1015.0,NE,1.79,0.0,9.0
2011,9,6,1,50.0,17.0,20.0,1012.0,SE,0.89,0.0,0.0
2013,5,9,21,60.0,12.0,15.0,1008.0,SE,3.58,0.0,0.0
2014,5,28,12,15.0,4.0,35.0,1001.0,SE,4.02,0.0,0.0
2012,4,30,17,162.0,12.0,20.0,1008.0,SE,1.79,0.0,0.0
2012,11,11,3,7.0,-11.0,3.0,1015.0,NW,91.63,0.0,0.0
2010,3,21,10,55.0,-10.0,10.0,1016.0,SE,8.94,0.0,0.0
2011,10,19,5,103.0,7.0,8.0,1023.0,NW,3.57,0.0,0.0
2014,10,31,21,200.0,10.0,14.0,1020.0,SE,1.79,0.0,0.0
2012,10,15,16,103.0,7.0,14.0,1020.0,cv,79.21,0.0,0.0
2012,7,7,23,163.0,21.0,27.0,1002.0,SE,47.83,0.0,0.0
2013,7,10,22,36.0,21.0,24.0,1006.0,NW,39.78,0.0,0.0
2014,10,18,15,210.0,8.0,24.0,1014.0,SE,3.13,0.0,0.0
2012,3,10,18,10.0,-24.0,1.0,1029.0,NW,117.56,0.0,0.0
2012,9,9,21,106.0,19.0,23.0,1015.0,SE,20.57,0.0,0.0
2012,9,17,8,46.0,12.0,19.0,1017.0,NW,23.24,0.0,0.0
2013,12,23,10,98.0,-17.0,3.0,1033.0,NE,4.02,0.0,0.0
2012,9,25,19,23.0,14.0,16.0,1019.0,NW,4.92,0.0,4.0
2010,1,31,6,18.0,-15.0,0.0,1023.0,NW,109.49,0.0,0.0
2014,9,29,12,17.0,7.0,23.0,1019.0,NE,21.45,0.0,0.0
2014,6,16,22,103.0,20.0,26.0,1001.0,cv,2.67,0.0,0.0
2012,7,23,13,25.0,22.0,32.0,1005.0,SE,1.79,0.0,0.0
2014,3,29,4,16.0,4.0,8.0,1012.0,NW,1.79,0.0,0.0
2012,3,1,16,203.0,0.0,3.0,1023.0,cv,1.78,0.0,2.0
2012,6,17,0,35.0,16.0,20.0,1004.0,cv,0.89,0.0,0.0
2014,2,22,19,341.0,-4.0,2.0,1030.0,SE,0.89,0.0,0.0
2011,7,27,13,72.0,24.0,29.0,1002.0,SE,9.84,0.0,0.0
2014,1,20,18,9.0,-24.0,1.0,1032.0,NW,250.32,0.0,0.0
2010,3,16,9,72.0,-9.0,-1.0,1025.0,NW,3.58,0.0,0.0
2014,1,19,4,112.0,-7.0,-2.0,1027.0,cv,0.89,0.0,0.0
2013,8,23,1,116.0,21.0,23.0,1009.0,NW,2.68,0.0,0.0
2012,2,7,3,7.0,-28.0,-10.0,1034.0,NW,278.04,0.0,0.0
2014,4,10,10,125.0,-3.0,17.0,1024.0,SE,18.77,0.0,0.0
2012,7,31,14,15.0,20.0,20.0,1007.0,cv,0.89,0.0,11.0
2014,5,22,15,43.0,9.0,35.0,1005.0,SE,28.16,0.0,0.0
2012,10,7,5,136.0,9.0,10.0,1024.0,NW,2.68,0.0,0.0
2010,1,28,15,23.0,-25.0,1.0,1026.0,NW,72.41,0.0,0.0
2011,6,23,0,139.0,22.0,24.0,998.0,SE,1.79,0.0,2.0
2010,7,9,5,69.0,17.0,23.0,1007.0,cv,0.89,0.0,0.0
2013,8,15,11,91.0,24.0,31.0,1003.0,SE,1.79,0.0,0.0
2012,11,9,10,128.0,3.0,10.0,1026.0,cv,3.12,0.0,0.0
2011,3,7,23,33.0,-15.0,5.0,1021.0,NW,122.04,0.0,0.0
2010,6,11,11,73.0,15.0,23.0,1012.0,SE,3.58,0.0,0.0
2011,5,10,17,29.0,6.0,26.0,1006.0,SE,19.22,0.0,0.0
2014,5,24,16,99.0,19.0,21.0,1007.0,SE,3.13,0.0,0.0
2013,11,23,16,199.0,-12.0,15.0,1018.0,NW,14.3,0.0,0.0
2014,11,16,0,273.0,-3.0,2.0,1026.0,cv,1.78,0.0,0.0
2012,5,8,4,78.0,6.0,13.0,1006.0,cv,0.45,0.0,0.0
2011,2,21,9,495.0,-2.0,0.0,1027.0,cv,0.89,0.0,0.0
2012,8,28,3,72.0,22.0,23.0,1007.0,SE,1.79,0.0,0.0
2011,3,15,12,21.0,-19.0,6.0,1027.0,NW,271.34,0.0,0.0
2013,2,27,14,32.0,-17.0,16.0,1016.0,NW,13.86,0.0,0.0
2013,11,6,13,34.0,-17.0,18.0,1015.0,NW,25.04,0.0,0.0
2011,9,17,10,12.0,-1.0,18.0,1021.0,NW,15.2,0.0,0.0
2014,11,5,0,239.0,1.0,4.0,1016.0,NW,3.13,0.0,0.0
2013,7,31,22,24.0,20.0,23.0,1003.0,SE,3.13,0.0,3.0
2014,1,28,23,86.0,-8.0,-3.0,1023.0,SE,54.53,0.0,0.0
2013,2,9,14,155.0,-14.0,2.0,1023.0,cv,0.89,0.0,0.0
2014,3,13,17,19.0,-21.0,12.0,1017.0,SE,18.78,0.0,0.0
2012,8,6,23,45.0,24.0,27.0,1008.0,SE,30.41,0.0,0.0
2012,8,7,9,67.0,24.0,29.0,1008.0,cv,4.46,0.0,0.0
2011,1,17,19,17.0,-20.0,-4.0,1034.0,NW,111.3,0.0,0.0
2010,2,22,3,132.0,-7.0,-1.0,1021.0,SE,4.92,0.0,0.0
2012,8,17,7,119.0,21.0,23.0,1009.0,cv,0.89,0.0,0.0
2014,3,26,12,331.0,8.0,19.0,1011.0,SE,1.79,0.0,0.0
2012,4,2,2,31.0,-9.0,7.0,1014.0,NW,1.79,0.0,0.0
2012,11,9,21,143.0,4.0,5.0,1025.0,SE,1.78,0.0,0.0
2013,1,7,11,78.0,-16.0,-5.0,1026.0,cv,0.89,0.0,0.0
2014,5,23,22,87.0,14.0,28.0,1009.0,SE,8.05,0.0,0.0
2012,6,13,1,10.0,11.0,19.0,1000.0,NE,1.79,0.0,0.0
2010,9,12,12,71.0,13.0,31.0,1011.0,cv,0.89,0.0,0.0
2014,12,26,9,111.0,-9.0,-4.0,1033.0,NE,0.89,0.0,0.0
2011,10,20,22,308.0,11.0,12.0,1021.0,cv,2.67,0.0,0.0
2010,6,4,7,95.0,14.0,18.0,1017.0,cv,1.78,0.0,0.0
2010,8,19,12,78.0,21.0,28.0,1012.0,NW,27.73,0.0,0.0
2013,3,16,18,199.0,2.0,12.0,1020.0,SE,22.79,0.0,0.0
2014,5,22,20,56.0,10.0,28.0,1006.0,SE,56.32,0.0,0.0
2010,9,5,11,133.0,19.0,26.0,1012.0,cv,7.12,0.0,0.0
2011,10,18,15,86.0,5.0,20.0,1022.0,SE,3.13,0.0,0.0
2012,2,15,14,167.0,-10.0,2.0,1025.0,cv,1.79,0.0,0.0
2014,4,23,4,99.0,10.0,16.0,1011.0,SE,66.16,0.0,0.0
2013,4,25,1,7.0,-4.0,12.0,1013.0,NW,35.75,0.0,0.0
2014,8,29,12,49.0,18.0,26.0,1016.0,cv,2.68,0.0,0.0
2011,12,25,9,37.0,-12.0,-2.0,1033.0,NW,1.79,0.0,0.0
2014,11,18,9,42.0,-7.0,4.0,1031.0,NW,18.78,0.0,0.0
2011,9,9,4,34.0,14.0,16.0,1018.0,NW,4.92,0.0,0.0
2014,11,4,4,72.0,0.0,2.0,1016.0,cv,0.45,0.0,0.0
2011,12,26,18,183.0,-13.0,-5.0,1034.0,NE,0.89,0.0,0.0
2013,11,24,8,47.0,-7.0,6.0,1017.0,NW,11.62,0.0,0.0
2014,2,20,6,180.0,-5.0,-2.0,1031.0,SE,0.89,0.0,0.0
2011,11,29,0,40.0,-5.0,3.0,1032.0,SE,4.92,0.0,0.0
2012,4,13,13,46.0,-3.0,27.0,1006.0,SE,18.34,0.0,0.0
2013,7,12,3,74.0,20.0,21.0,1005.0,SE,0.89,0.0,0.0
2010,5,25,22,37.0,7.0,26.0,1010.0,SE,18.33,0.0,0.0
2011,2,4,15,32.0,-12.0,8.0,1021.0,cv,0.89,0.0,0.0
2013,11,4,3,26.0,-3.0,3.0,1029.0,cv,3.56,0.0,0.0
2010,9,15,15,236.0,19.0,30.0,1009.0,SE,23.25,0.0,0.0
2013,11,7,3,8.0,-11.0,8.0,1022.0,NW,138.15,0.0,0.0
2013,7,18,18,122.0,23.0,27.0,1003.0,SE,42.45,0.0,0.0
2013,3,2,0,10.0,-18.0,0.0,1036.0,NE,17.89,0.0,0.0
2012,2,26,21,83.0,-15.0,-1.0,1028.0,SE,10.29,0.0,0.0
2013,7,4,4,27.0,20.0,24.0,994.0,NW,5.81,0.0,0.0
2012,9,25,20,15.0,14.0,16.0,1020.0,NW,8.94,0.0,5.0
2012,6,15,1,11.0,15.0,17.0,1007.0,cv,0.45,0.0,0.0
2012,3,14,17,77.0,-16.0,11.0,1024.0,SE,16.09,0.0,0.0
2013,6,14,15,111.0,13.0,31.0,1007.0,SE,63.93,0.0,0.0
2013,10,30,19,160.0,2.0,8.0,1026.0,cv,1.78,0.0,0.0
2011,6,29,1,199.0,19.0,24.0,1004.0,NE,1.79,0.0,0.0
2010,2,27,3,29.0,-13.0,-1.0,1021.0,SE,44.22,0.0,0.0
2010,9,1,14,55.0,19.0,27.0,1014.0,NW,23.7,0.0,0.0
2011,12,15,1,16.0,-18.0,-6.0,1037.0,NW,212.36,0.0,0.0
2012,8,22,1,42.0,15.0,16.0,1015.0,NW,3.13,0.0,0.0
2013,1,10,16,279.0,-10.0,-3.0,1026.0,SE,7.16,0.0,0.0
2012,10,12,18,172.0,6.0,11.0,1014.0,cv,16.91,0.0,0.0
2012,7,1,13,129.0,24.0,33.0,998.0,SE,24.6,0.0,0.0
2014,11,8,13,77.0,-4.0,11.0,1027.0,cv,2.68,0.0,0.0
2010,5,6,6,12.0,1.0,13.0,1009.0,NW,11.17,0.0,0.0
2010,4,21,22,44.0,4.0,10.0,1023.0,NE,11.18,0.0,1.0
2014,1,25,16,17.0,-24.0,5.0,1027.0,NE,35.31,0.0,0.0
2012,6,28,1,43.0,19.0,22.0,1011.0,SE,26.38,0.0,0.0
2011,7,29,10,50.0,22.0,23.0,1008.0,NW,11.17,0.0,2.0
2013,5,5,7,157.0,10.0,15.0,1018.0,NE,0.89,0.0,0.0
2011,4,6,9,169.0,2.0,13.0,1017.0,SE,4.91,0.0,0.0
2010,5,31,2,59.0,14.0,18.0,1014.0,SE,12.52,0.0,0.0
2010,8,26,12,42.0,16.0,29.0,1015.0,NW,4.02,0.0,0.0
2013,8,30,19,18.0,9.0,23.0,1010.0,SE,4.92,0.0,0.0
2013,10,14,23,21.0,-5.0,6.0,1033.0,NW,3.58,0.0,0.0
2013,2,19,10,24.0,-23.0,-2.0,1032.0,NE,1.79,0.0,0.0
2014,11,7,14,38.0,-6.0,9.0,1031.0,cv,5.34,0.0,0.0
2011,3,28,16,43.0,-10.0,15.0,1025.0,cv,7.16,0.0,0.0
2011,4,3,15,138.0,-14.0,18.0,1022.0,NW,7.15,0.0,0.0
2014,4,12,19,119.0,-2.0,18.0,1014.0,SE,3.13,0.0,0.0
2010,3,17,22,66.0,-7.0,-1.0,1026.0,NE,0.89,0.0,0.0
2010,8,16,21,92.0,16.0,29.0,1007.0,SE,33.96,0.0,0.0
2011,7,30,15,37.0,22.0,31.0,1000.0,cv,3.57,0.0,0.0
2012,8,27,7,81.0,22.0,23.0,1010.0,SE,1.79,0.0,0.0
2013,5,24,2,215.0,18.0,20.0,1010.0,NE,1.78,0.0,0.0
2011,10,29,0,336.0,4.0,5.0,1023.0,cv,0.89,0.0,0.0
2010,11,26,17,127.0,-12.0,3.0,1012.0,cv,1.79,0.0,0.0
2011,9,18,5,32.0,4.0,10.0,1026.0,cv,0.89,0.0,0.0
2013,2,13,14,348.0,-6.0,4.0,1020.0,SE,6.71,0.0,0.0
2012,2,21,10,95.0,-12.0,1.0,1022.0,NW,7.16,0.0,0.0
2013,8,7,4,37.0,21.0,24.0,1002.0,cv,0.89,0.0,0.0
2011,12,20,18,105.0,-15.0,2.0,1026.0,SE,8.05,0.0,0.0
2012,3,9,3,112.0,-13.0,-4.0,1030.0,SE,6.26,0.0,0.0
2012,10,13,12,11.0,6.0,11.0,1014.0,cv,32.93,0.0,0.0
2011,10,20,7,258.0,12.0,13.0,1020.0,SE,1.79,0.0,0.0
2011,9,4,22,37.0,16.0,22.0,1012.0,SE,18.33,0.0,0.0
2012,3,18,19,76.0,-5.0,3.0,1027.0,SE,10.28,0.0,0.0
2014,3,28,5,195.0,5.0,13.0,1008.0,NW,1.78,0.0,0.0
2011,10,1,14,11.0,-4.0,22.0,1023.0,cv,4.92,0.0,0.0
2010,4,6,4,19.0,-8.0,6.0,1026.0,NW,14.3,0.0,0.0
2012,1,28,10,75.0,-10.0,-4.0,1031.0,cv,0.89,0.0,0.0
2012,1,2,4,87.0,-9.0,-4.0,1029.0,SE,17.44,0.0,0.0
2012,9,10,20,80.0,19.0,22.0,1012.0,SE,14.76,0.0,0.0
2010,5,10,21,20.0,-1.0,17.0,1010.0,NW,129.17,0.0,0.0
2010,6,24,14,49.0,11.0,32.0,1007.0,SE,14.31,0.0,0.0
2014,5,17,9,98.0,5.0,22.0,1015.0,cv,0.89,0.0,0.0
2014,10,6,20,61.0,8.0,13.0,1021.0,SE,19.66,0.0,0.0
2013,10,23,0,73.0,4.0,8.0,1021.0,NE,7.15,0.0,0.0
2012,6,12,22,11.0,9.0,23.0,999.0,NE,18.33,0.0,0.0
2010,7,1,16,38.0,21.0,24.0,1000.0,NE,3.13,0.0,8.0
2010,7,19,11,263.0,24.0,27.0,1007.0,SE,63.94,0.0,0.0
2012,3,16,23,310.0,3.0,4.0,1013.0,SE,0.89,0.0,0.0
2014,10,10,8,324.0,14.0,14.0,1024.0,cv,0.89,0.0,0.0
2013,7,6,23,26.0,18.0,24.0,1002.0,NW,4.92,0.0,1.0
2011,8,13,2,98.0,24.0,26.0,1001.0,SE,6.71,0.0,0.0
2010,3,22,22,18.0,-11.0,8.0,1021.0,NW,110.39,0.0,0.0
2014,9,12,18,54.0,16.0,23.0,1014.0,SE,8.5,0.0,0.0
2013,2,2,0,14.0,-17.0,-4.0,1034.0,NE,30.4,0.0,0.0
2010,7,11,20,231.0,21.0,24.0,1004.0,SE,3.58,0.0,0.0
2014,10,25,3,310.0,10.0,10.0,1011.0,NE,0.89,0.0,0.0
2010,7,23,18,102.0,22.0,33.0,1007.0,SE,28.61,0.0,0.0
2013,2,1,7,21.0,-8.0,-3.0,1026.0,NW,7.15,0.0,0.0
2014,2,15,17,366.0,-8.0,3.0,1024.0,SE,1.79,0.0,0.0
2013,9,29,6,226.0,13.0,16.0,1015.0,NW,12.07,0.0,0.0
2010,11,27,2,69.0,-23.0,4.0,1018.0,NW,56.77,0.0,0.0
2013,5,8,19,60.0,12.0,22.0,1012.0,SE,40.68,0.0,0.0
2014,10,12,1,5.0,6.0,15.0,1028.0,NW,60.34,0.0,2.0
2014,6,24,5,66.0,18.0,19.0,1005.0,cv,0.45,0.0,0.0
2014,4,21,19,32.0,-1.0,20.0,1014.0,SE,30.85,0.0,0.0
2012,6,7,11,50.0,16.0,30.0,1000.0,cv,4.46,0.0,0.0
2012,6,4,17,66.0,12.0,32.0,1001.0,SE,26.37,0.0,0.0
2011,11,22,18,7.0,-12.0,4.0,1025.0,NW,64.37,0.0,0.0
2013,6,5,1,78.0,17.0,19.0,1011.0,cv,0.89,0.0,4.0
2011,5,6,11,34.0,-4.0,23.0,1003.0,NW,18.77,0.0,0.0
2010,8,26,16,33.0,18.0,32.0,1013.0,cv,0.89,0.0,0.0
2013,3,8,17,99.0,-1.0,11.0,1006.0,SE,42.92,0.0,0.0
2010,7,15,11,193.0,22.0,25.0,1006.0,SE,5.37,0.0,0.0
2014,11,3,7,11.0,-3.0,0.0,1022.0,cv,1.78,0.0,0.0
2010,2,8,8,136.0,-6.0,-4.0,1019.0,NW,8.05,0.0,0.0
2014,3,2,8,134.0,-7.0,0.0,1024.0,cv,0.89,0.0,0.0
2011,8,28,16,84.0,20.0,29.0,1007.0,SE,3.58,0.0,0.0
2014,9,4,3,47.0,15.0,16.0,1006.0,cv,0.89,0.0,0.0
2010,10,7,12,369.0,13.0,21.0,1016.0,cv,0.89,0.0,0.0
2010,2,18,6,74.0,-18.0,-11.0,1026.0,NE,1.79,0.0,0.0
2013,11,12,21,54.0,-7.0,8.0,1025.0,SE,6.26,0.0,0.0
2014,12,18,9,136.0,-12.0,-4.0,1031.0,NW,16.99,0.0,0.0
2014,7,28,6,138.0,21.0,24.0,1005.0,SE,64.84,0.0,0.0
2014,12,10,14,45.0,-19.0,5.0,1026.0,NW,43.8,0.0,0.0
2014,5,12,14,23.0,5.0,29.0,1000.0,SE,15.2,0.0,0.0
2010,12,2,14,14.0,-19.0,3.0,1021.0,NW,142.6,0.0,0.0
2013,8,11,9,175.0,24.0,27.0,1007.0,NW,4.02,0.0,3.0
2011,3,14,8,12.0,-15.0,5.0,1031.0,NW,38.89,0.0,0.0
2014,5,16,1,84.0,5.0,19.0,1001.0,cv,0.89,0.0,0.0
2013,10,21,11,115.0,2.0,15.0,1024.0,cv,4.9,0.0,0.0
2014,2,18,21,93.0,-11.0,-1.0,1029.0,NE,1.79,0.0,0.0
2011,10,11,9,89.0,9.0,17.0,1027.0,cv,1.79,0.0,0.0
2011,1,25,1,95.0,-19.0,-10.0,1031.0,NW,1.79,0.0,0.0
2013,1,12,7,174.0,-14.0,-12.0,1024.0,cv,3.56,0.0,0.0
2012,12,22,12,36.0,-16.0,-3.0,1035.0,NW,1.79,0.0,0.0
2013,11,13,20,261.0,0.0,4.0,1019.0,cv,0.9,0.0,0.0
2012,8,26,2,140.0,18.0,21.0,1011.0,SE,1.79,0.0,0.0
2012,9,19,22,125.0,15.0,17.0,1011.0,SE,0.89,0.0,0.0
2012,12,13,14,196.0,-5.0,-1.0,1026.0,NW,23.71,0.0,0.0
2012,10,12,14,143.0,6.0,11.0,1014.0,cv,13.35,0.0,0.0
2011,2,1,22,49.0,-22.0,3.0,1021.0,NW,54.08,0.0,0.0
2012,7,8,23,109.0,24.0,26.0,1002.0,SE,26.38,0.0,1.0
2013,12,26,23,15.0,-23.0,-4.0,1034.0,NW,343.77,0.0,0.0
2013,4,16,16,28.0,-5.0,21.0,1005.0,cv,6.26,0.0,0.0
2010,2,12,4,11.0,-23.0,-8.0,1037.0,NW,3.13,0.0,0.0
2010,12,24,13,20.0,-26.0,-5.0,1036.0,NW,26.36,0.0,0.0
2013,3,1,8,12.0,-22.0,-2.0,1033.0,NE,4.02,0.0,0.0
2014,5,12,1,46.0,10.0,11.0,1000.0,SE,0.89,0.0,0.0
2014,5,12,18,40.0,9.0,28.0,998.0,SE,44.26,0.0,0.0
2014,3,25,13,223.0,1.0,21.0,1010.0,cv,1.79,0.0,0.0
2013,3,18,2,246.0,2.0,5.0,1002.0,NW,12.96,0.0,0.0
2014,8,4,6,90.0,24.0,26.0,1002.0,cv,0.89,0.0,0.0
2012,9,23,19,119.0,17.0,22.0,1013.0,cv,1.78,0.0,0.0
2013,7,31,20,85.0,18.0,24.0,1000.0,NW,9.83,0.0,1.0
2013,5,16,0,40.0,9.0,17.0,1018.0,SE,39.79,0.0,0.0
2012,9,26,9,30.0,14.0,19.0,1021.0,NW,18.78,0.0,0.0
2014,11,27,22,37.0,-11.0,6.0,1024.0,cv,0.89,0.0,0.0
2010,1,12,14,22.0,-23.0,-11.0,1029.0,NW,75.98,0.0,0.0
2014,1,17,10,81.0,-10.0,-2.0,1033.0,SE,5.37,0.0,0.0
2014,4,6,2,64.0,-5.0,5.0,1020.0,NW,1.79,0.0,0.0
2014,4,10,5,102.0,2.0,13.0,1021.0,SE,2.68,0.0,0.0
2011,4,19,18,99.0,-3.0,20.0,1012.0,SE,42.93,0.0,0.0
2011,1,29,6,7.0,-24.0,-11.0,1036.0,NW,122.05,0.0,0.0
2012,6,21,4,191.0,20.0,21.0,1004.0,cv,2.67,0.0,0.0
2011,12,10,7,15.0,-17.0,-4.0,1030.0,NW,136.34,0.0,0.0
2013,4,14,20,50.0,-4.0,14.0,1005.0,SE,39.78,0.0,0.0
2014,9,21,7,72.0,14.0,19.0,1017.0,cv,0.89,0.0,0.0
2012,7,21,6,185.0,25.0,26.0,1004.0,SE,49.2,0.0,0.0
2010,3,6,22,69.0,-9.0,-4.0,1034.0,SE,13.86,0.0,0.0
2013,11,24,12,58.0,-14.0,10.0,1015.0,NW,26.82,0.0,0.0
2012,12,2,8,192.0,-6.0,-6.0,1022.0,cv,0.89,0.0,0.0
2014,9,27,18,22.0,13.0,20.0,1015.0,cv,0.89,0.0,0.0
2010,10,10,10,392.0,14.0,16.0,1013.0,cv,0.89,0.0,0.0
2011,12,23,21,15.0,-16.0,1.0,1027.0,NW,7.15,0.0,0.0
2011,9,20,12,24.0,3.0,23.0,1020.0,NW,30.4,0.0,0.0
2011,5,15,21,44.0,2.0,19.0,1015.0,SE,24.15,0.0,0.0
2013,10,2,19,21.0,0.0,19.0,1017.0,SE,15.19,0.0,0.0
2013,4,17,12,41.0,-4.0,14.0,1010.0,SE,31.29,0.0,0.0
2011,6,29,15,190.0,22.0,30.0,1003.0,SE,22.35,0.0,0.0
2013,6,12,22,101.0,15.0,22.0,1008.0,SE,38.89,0.0,0.0
2013,4,9,15,14.0,-11.0,11.0,1020.0,NE,1.79,0.0,0.0
2013,10,7,7,161.0,12.0,14.0,1022.0,NW,11.18,0.0,0.0
2013,3,28,7,25.0,-12.0,4.0,1022.0,NW,3.58,0.0,0.0
2014,10,22,4,73.0,4.0,7.0,1024.0,cv,0.89,0.0,0.0
2011,3,3,4,8.0,-14.0,-1.0,1028.0,NW,107.73,0.0,0.0
2011,4,14,5,162.0,7.0,14.0,1007.0,cv,1.78,0.0,0.0
2013,7,14,13,80.0,21.0,29.0,1007.0,SE,3.58,0.0,0.0
2012,12,18,18,69.0,-16.0,-5.0,1033.0,cv,0.89,0.0,0.0
2010,11,11,4,149.0,0.0,5.0,1009.0,cv,0.89,0.0,0.0
2014,6,11,3,123.0,16.0,18.0,1011.0,NW,0.89,0.0,0.0
2010,6,15,15,108.0,17.0,31.0,1000.0,SE,1.79,0.0,0.0
2014,8,4,17,7.0,19.0,23.0,1006.0,NW,4.02,0.0,0.0
2013,5,9,18,60.0,12.0,19.0,1007.0,SE,48.29,0.0,0.0
2010,7,28,20,194.0,24.0,32.0,997.0,SE,25.92,0.0,0.0
2011,11,4,9,90.0,9.0,13.0,1024.0,NE,3.57,0.0,0.0
2011,1,26,21,144.0,-17.0,-8.0,1039.0,cv,1.34,0.0,0.0
2010,7,4,14,47.0,15.0,37.0,999.0,SE,6.26,0.0,0.0
2013,11,12,17,17.0,-9.0,11.0,1023.0,cv,1.78,0.0,0.0
2014,6,12,20,40.0,15.0,29.0,1005.0,SE,10.73,0.0,0.0
2012,9,28,17,1.0,-8.0,23.0,1016.0,NW,213.69,0.0,0.0
2010,6,1,20,115.0,16.0,22.0,1012.0,SE,7.15,0.0,2.0
2012,10,14,16,29.0,7.0,14.0,1020.0,cv,57.85,0.0,0.0
2013,4,18,6,10.0,-12.0,5.0,1024.0,NE,7.15,0.0,0.0
2011,4,2,22,5.0,-2.0,9.0,1026.0,SE,23.24,0.0,0.0
2012,7,30,14,45.0,22.0,29.0,1004.0,SE,11.63,0.0,0.0
2012,3,28,16,48.0,-5.0,18.0,1021.0,SE,38.45,0.0,0.0
2014,8,22,0,22.0,17.0,24.0,1008.0,NW,9.84,0.0,0.0
2013,2,15,4,16.0,-18.0,-7.0,1030.0,NW,26.36,0.0,0.0
2012,2,1,7,13.0,-28.0,-12.0,1036.0,NE,23.7,0.0,0.0
2014,10,19,10,357.0,12.0,17.0,1015.0,SE,1.79,0.0,0.0
2014,9,20,1,141.0,16.0,18.0,1010.0,NE,0.89,0.0,0.0
2011,5,10,13,28.0,4.0,26.0,1008.0,SE,5.81,0.0,0.0
2014,10,27,13,31.0,-10.0,14.0,1032.0,SE,7.15,0.0,0.0
2010,8,27,6,35.0,16.0,19.0,1013.0,NW,34.87,0.0,0.0
2010,11,13,19,26.0,-11.0,0.0,1032.3334,NW,164.53,0.0,0.0
2012,4,27,17,27.0,-12.0,22.0,1002.0,NW,118.45,0.0,0.0
2013,1,30,16,281.0,-4.0,-2.0,1024.0,cv,0.89,0.0,0.0
