days_since_first_submit,paper_year,title_word_count,abstract_word_count,Category,Title,arXiv_Code,Abstract
445.0,2019.0,16,64,2,Microscopic structures and thermal stability of black holes conformally coupled to scalar fields in five dimensions,arXiv:1711.01757,"Completely from the thermodynamic point of view, we explore the microscopic character of a hairy black hole of Einstein's theory conformally coupled to a scalar field in five dimensions by means of the Ruppeiner thermodynamic geometry. We demonstrate that the scalar hairy black hole has rich microscopic structures in different parameter spaces. Moreover, we analyze the thermal stability of this black hole in detail."
553.0,2019.0,6,62,2,Eigenstate entanglement in the Sachdev-Ye-Kitaev model,arXiv:1709.09160,"We study the entanglement entropy of eigenstates (including the ground state) of the Sachdev-Ye-Kitaev model. We argue for a volume law, whose coefficient can be calculated analytically from the density of states. The coefficient depends on not only the energy density of the eigenstate but also the subsystem size. Very recent numerical results of Liu, Chen, and Balents confirm our analytical results."
258.0,2018.0,12,77,3,Towards an analytic solution of rapid roll inflation with a quartic potential,arXiv:1809.06010,"In this paper, I present an analytic solution to the equation of motion of the inflaton field in a model of rapid roll inflation with a quartic potential by assuming that the Hubble parameter is a constant during inflation. The result is obtained by using Jacobi elliptic functions. The spectral index $n_s$ and the running spectral index $n_s^\prime$ is obtained without using rapid roll or extended slow roll approximations. The cosmological consequences of the model is discussed."
1719.0,2022.0,9,58,0,Breaking the Speed Limit for Perfect Quantum State Transfer,arXiv:2209.08160,"We describe a protocol for perfectly transferring a quantum state from one party to another under the dynamics of a fixed, engineered Hamiltonian. Our protocol combines the concepts of fractional revival, dual rail encoding, and a rare glimpse of the anti-Zeno effect. Remarkably, the transfer happens faster than the speed limit for perfect quantum state transfer [1, 2]."
1354.0,2021.0,8,28,3,LHAASO discovery of highest-energy photons towards new physics,arXiv:2109.07794,Ultrahigh-energy photons up to 1.4 peta-electronvolts have been observed by new cosmic-ray telescope in China -- a hint that Lorentz invariance might break down at the Planck-scale level.
1635.0,2022.0,9,76,3,The pion in the graviton soft-wall model: phenomenological applications,arXiv:2204.09974,"The holographic graviton soft-wall model, introduced to describe the spectrum of scalar and tensor glueballs, is improved to incorporate the realization of chiral-symmetry as in QCD. Such a goal is achieved by including the longitudinal dynamics of QCD into the scheme. Using the relation between AdS/QCD and Light-Front dynamics, we construct the appropriate wave function for the pion which is used to calculate several pion observables. The comparison of our results with phenomenology is remarkably successful."
420.0,2019.0,7,94,12,The topological hypothesis for discrete spin models,arXiv:1811.10263,"The topological hypothesis claims that phase transitions in a classical statistical mechanical system are related to changes in the topology of the level sets of the Hamiltonian. So far, the study of this hypothesis has been restricted to continuous systems. The purpose of this article is to explore discrete models from this point of view. More precisely, we show that some form of the topological hypothesis holds for a wide class of discrete models, and that its strongest version is valid for the Ising model on $\mathbb{Z}^d$ with the possible exception of dimensions $d=3,4$."
802.0,2020.0,7,46,2,On zero-remainder conditions in the Bethe ansatz,arXiv:1910.07797,"We prove that physical solutions to the Heisenberg spin chain Bethe ansatz equations are exactly obtained by imposing two zero-remainder conditions. This bridges the gap between different criteria, yielding an alternative proof of a recently devised algorithm based on $QQ$ relations, and solving its minimality issue."
525.0,2019.0,8,69,0,Selective Hybrid Spin Interactions with Low Radiation Power,arXiv:1901.10366,"We present a protocol for designing appropriately extended $π$ pulses that achieves tunable, thus selective, electron-nuclear spin interactions with low-driving radiation power. Our method is general since it can be applied to different quantum sensor devices such as nitrogen vacancy centers or silicon vacancy centers. Furthermore, it can be directly incorporated in commonly used stroboscopic dynamical decoupling techniques to achieve enhanced nuclear selectivity and control, which demonstrates its flexibility."
876.0,2020.0,8,84,4,Self-driven oscillation in Coulomb blockaded suspended carbon nanotubes,arXiv:2003.01229,"Suspended carbon nanotubes are known to support self-driven oscillations due to electromechanical feedback under certain conditions, including low temperatures and high mechanical quality factors. Prior reports identified signatures of such oscillations in Kondo or high-bias transport regimes. Here, we observe self-driven oscillations that give rise to significant conduction in normally Coulomb-blockaded low-bias transport. Using a master equation model, the self-driving is shown to result from strongly energy-dependent electron tunneling, and the dependencies of transport features on bias, gate voltage, and temperature are well reproduced."
