days_since_first_submit,paper_year,title_word_count,abstract_word_count,Category,Title,arXiv_Code,Abstract
638.0,2019.0,8,90,14,Folding pathways to crumpling in thermalized elastic frames,arXiv:1907.01010,The mechanical properties of thermally excited two-dimensional crystalline membranes can depend dramatically on their geometry and topology. A particularly relevant example is the effect on the crumpling transition of holes in the membrane. Here we use molecular dynamics simulations to study the case of elastic frames (sheets with a single large hole in the center) and find that the system approaches the crumpled phase through a sequence of origami-like folds at decreasing length scales when temperature is increased. We use normal-normal correlation functions to quantify the temperature-dependent number of folds.
935.0,2020.0,12,75,0,Exploring classical correlations in noise to recover quantum information using local filtering,arXiv:2007.12610,"A general quantum channel consisting of a decohering and a filtering element carries one qubit of an entangled photon pair. As we apply a local filter to the other qubit, some mutual quantum information between the two qubits is restored depending on the properties of the noise mixed into the signal. We demonstrate a drastic difference between channels with bit-flip and phase-flip noise and further suggest a scheme for maximal recovery of the quantum information."
921.0,2020.0,5,67,2,Comments on magnetic black holes,arXiv:2004.06084,"We discuss aspects of magnetically charged black holes in the Standard Model. For a range of charges, we argue that the electroweak symmetry is restored in the near horizon region. The extent of this phase can be macroscopic. If $Q$ is the integer magnetic charge, the fermions lead to order $Q$ massless two dimensional fermions moving along the magnetic field lines. These greatly enhance Hawking radiation effects."
367.0,2019.0,8,88,2,On structure constants with two spinning twist-two operators,arXiv:1901.00679,"I consider three-point functions of one protected and two unprotected twist-two operators with spin in N=4 SYM at weak coupling. At one loop I formulate an empiric conjecture for the dependence of the corresponding structure constants on the spins of the operators. Using such an ansatz and some input from explicit perturbative results, I fix completely various infinite sets of one-loop structure constants of these three-point functions. Finally, I determine the two-loop corrections to the structure constants for a few fixed values of the spins of the operators."
542.0,2019.0,11,69,9,Effects of Dissipation on Solitons in the Hydrodynamic Regime of Graphene,arXiv:1904.02176,"We use hydrodynamic techniques to analyze the one-dimensional propagation of solitons in gated graphene on an arbitrary uniform background current. Results are derived for both the Fermi liquid and Dirac fluid regimes. We find that these solutions satisfy the Korteweg-de Vries-Burgers equation. Viscous dissipation and ohmic heating are included, causing the solitons to decay. Experiments are proposed to measure this decay and thereby quantify the shear viscosity in graphene."
1032.0,2020.0,11,95,5,"Homogeneous and Isotropic space-time, Modified torsion field and Complete cosmic scenario",arXiv:2003.07226,"The paper deals with cosmological solutions describing different phases of the Universe for the homogeneous and isotropic FLRW model of the Universe with torsion. Normally, torsion field is not suitable for maximally symmetric space time model. However, one may use a specific profile of vectorial torsion field, derived from a scalar function. By proper choices of the torsion scalar function, it is shown that a continuous cosmic evolution starting from the emergent scenario to the present late time acceleration is possible. Also thermodynamics of the system is analyzed and equivalence with Einstein gravity is discussed."
1389.0,2021.0,6,84,0,Qubit-based momentum measurement of a particle,arXiv:2110.11085,"An early approach to include pointers representing measurement devices into quantum mechanics was given by von Neumann. Based on this idea, we model such pointers by qubits and couple them to a free particle, in analogy to a classical time-of-flight arrangement. The corresponding Heisenberg dynamics leads to pointer observables whose expectation values allow us to reconstruct the particle's momentum distribution via the characteristic function. We investigate different initial qubit states and find that such a reconstruction can be considerably simplified by initially entangled pointers."
79.0,2018.0,9,45,14,Self-assembly of magnetic iron oxide nanoparticles into cuboidal superstructures,arXiv:1803.07922,"This chapter describes the synthesis and some characteristics of magnetic iron oxide nanoparticles, mainly nanocubes, and focus on their self-assembly into crystalline cuboids in dispersion. The influence of external magnetic fields, the concentration of particles, and the temperature on the assembly process is experimentally investigated."
1218.0,2021.0,7,89,2,Conformal Wave Expansions for Flat Space Amplitudes,arXiv:2105.01026,"The extended BMS algebra contains a conformal subgroup that acts on the celestial sphere as SO(3,1). It is of interest to perform mode expansions of free fields in Minkowski spacetime that realize this symmetry in a simple way. In the present work we perform such a mode expansion for massive scalar fields using the unitary principal series representations of SO(3,1) with a view to developing a holographic approach to gravity in asymptotically flat spacetime. These mode expansions are also of use in studying holography in three-dimensional de Sitter spacetime."
1230.0,2021.0,6,89,3,Delta baryon photoproduction with twisted photons,arXiv:2105.07271,"A future gamma factory at CERN or accelerator-based gamma sources elsewhere can include the possibility of energetic twisted photons, which are photons with a structured wave front that can allow a pre-defined large angular momentum along the beam direction. Twisted photons are potentially a new tool in hadronic physics, and we consider here one possibility, namely the photoproduction of $Δ$(1232) baryons using twisted photons. We show that particular polarization amplitudes isolate the smaller partial wave amplitudes and they are measurable without interference from the terms that are otherwise dominant."
