age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
60.0, Self-emp-not-inc,27886.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Private,283174.0, Assoc-voc,11.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
23.0, Self-emp-not-inc,216129.0, Assoc-acdm,12.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
43.0, Private,35210.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,97054.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
28.0, Private,410450.0, Bachelors,13.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,48.0, England, >50K
42.0, State-gov,184682.0, Assoc-acdm,12.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,143774.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
41.0, Self-emp-inc,99212.0, HS-grad,9.0, Separated, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, State-gov,367209.0, Doctorate,16.0, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0.0,0.0,70.0, United-States, >50K
45.0, Self-emp-not-inc,298130.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
36.0, Private,117802.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,145933.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,55.0, United-States, >50K
47.0, Private,145269.0, 11th,7.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
40.0, ?,507086.0, HS-grad,9.0, Divorced, ?, Not-in-family, Black, Female,0.0,0.0,32.0, United-States, <=50K
62.0, State-gov,213700.0, Doctorate,16.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Private,107882.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,449432.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,134566.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Private,39352.0, 7th-8th,4.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,48.0, United-States, >50K
29.0, Private,205499.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
32.0, Private,235847.0, Some-college,10.0, Never-married, Exec-managerial, Other-relative, White, Female,0.0,0.0,50.0, United-States, <=50K
51.0, Private,328947.0, Some-college,10.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,348771.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, Canada, <=50K
41.0, Private,59916.0, Assoc-voc,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,63.0, United-States, <=50K
37.0, Private,160035.0, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,184570.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
59.0, Self-emp-inc,133201.0, 5th-6th,3.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, Italy, <=50K
51.0, Private,101432.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Self-emp-not-inc,27653.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
41.0, Private,107584.0, Some-college,10.0, Separated, Transport-moving, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
29.0, Private,238073.0, Some-college,10.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,40.0, Columbia, <=50K
28.0, Private,119793.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
27.0, Private,175262.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Self-emp-inc,189253.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
42.0, Private,280167.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
73.0, ?,132256.0, Bachelors,13.0, Widowed, ?, Unmarried, White, Female,0.0,0.0,7.0, United-States, <=50K
41.0, Private,144925.0, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,212944.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
25.0, Private,201635.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
42.0, Private,253770.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
62.0, ?,94931.0, Assoc-voc,11.0, Married-civ-spouse, ?, Husband, White, Male,3411.0,0.0,40.0, United-States, <=50K
30.0, Private,342709.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,416745.0, Assoc-acdm,12.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
24.0, Private,182342.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,53373.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, Private,269168.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,45.0, China, >50K
37.0, Private,99270.0, HS-grad,9.0, Never-married, Transport-moving, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,32510.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,15.0, United-States, <=50K
27.0, Private,267912.0, 5th-6th,3.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,52.0, Mexico, <=50K
58.0, ?,183869.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,3411.0,0.0,80.0, United-States, <=50K
49.0, Private,169092.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,5178.0,0.0,40.0, Canada, >50K
27.0, Private,175034.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-not-inc,191342.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, South, <=50K
52.0, Private,23780.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,45.0, United-States, >50K
17.0, Private,122041.0, 11th,7.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
35.0, Private,149347.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
37.0, Private,32528.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
32.0, Private,431551.0, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,35.0, Mexico, <=50K
28.0, Private,398220.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
22.0, State-gov,156773.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,15.0, ?, <=50K
19.0, Local-gov,354104.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
39.0, Private,179668.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
26.0, Self-emp-not-inc,195636.0, 10th,6.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,75.0, United-States, >50K
45.0, Private,129336.0, Masters,14.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
46.0, Private,189123.0, Assoc-acdm,12.0, Married-civ-spouse, Tech-support, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
20.0, Private,221480.0, Some-college,10.0, Never-married, Tech-support, Unmarried, White, Female,0.0,0.0,8.0, United-States, <=50K
41.0, Self-emp-not-inc,171351.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
27.0, Private,103634.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
36.0, Private,184659.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
38.0, Private,87282.0, Assoc-voc,11.0, Never-married, Exec-managerial, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,193920.0, Masters,14.0, Never-married, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,45.0, ?, <=50K
32.0, Local-gov,296466.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
45.0, Private,49298.0, Bachelors,13.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,238768.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
63.0, Private,209790.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
53.0, Private,126368.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K
22.0, Local-gov,137510.0, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, ?,269221.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,360814.0, 9th,5.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
63.0, Self-emp-not-inc,391121.0, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
43.0, Private,132633.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0.0,0.0,40.0, ?, <=50K
40.0, Private,388725.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Self-emp-inc,225165.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,347166.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,116991.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, ?,111268.0, Assoc-voc,11.0, Never-married, ?, Own-child, White, Female,0.0,0.0,32.0, United-States, <=50K
21.0, Private,184568.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,120277.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, Ireland, <=50K
52.0, Local-gov,149508.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, State-gov,275300.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
23.0, Private,199419.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
30.0, Private,423311.0, HS-grad,9.0, Married-AF-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,135924.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
52.0, Federal-gov,290856.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
24.0, Private,403671.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,326232.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,2547.0,50.0, United-States, >50K
52.0, Self-emp-not-inc,100480.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,44.0, United-States, <=50K
37.0, Private,95654.0, 10th,6.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
60.0, State-gov,113544.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
31.0, Private,156743.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,76.0, United-States, >50K
69.0, Local-gov,122850.0, 10th,6.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
44.0, Local-gov,254134.0, Assoc-acdm,12.0, Divorced, Tech-support, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,202168.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,55.0, United-States, >50K
33.0, Federal-gov,344073.0, Bachelors,13.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,1408.0,50.0, United-States, <=50K
50.0, ?,204577.0, Bachelors,13.0, Married-civ-spouse, ?, Husband, Black, Male,0.0,1902.0,60.0, United-States, >50K
54.0, Private,140592.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,148709.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Local-gov,126524.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,1902.0,40.0, United-States, >50K
38.0, Self-emp-inc,189679.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
27.0, Local-gov,105830.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
56.0, Self-emp-not-inc,356067.0, Masters,14.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,16.0, United-States, <=50K
26.0, Private,211199.0, 10th,6.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,93225.0, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,340880.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
37.0, Federal-gov,75073.0, Assoc-acdm,12.0, Never-married, Protective-serv, Not-in-family, Black, Male,0.0,0.0,42.0, United-States, <=50K
29.0, Private,226295.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,36.0, United-States, <=50K
32.0, Self-emp-not-inc,292465.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
37.0, Private,83880.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, ?,228649.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
37.0, Private,189674.0, Bachelors,13.0, Separated, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,282979.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,5178.0,0.0,50.0, United-States, >50K
46.0, Private,190482.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,240612.0, HS-grad,9.0, Married-spouse-absent, Exec-managerial, Unmarried, White, Female,0.0,0.0,10.0, United-States, <=50K
22.0, Private,131291.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
39.0, Private,324231.0, HS-grad,9.0, Widowed, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
54.0, Private,37289.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,55.0, United-States, >50K
40.0, Private,173858.0, 7th-8th,4.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,42.0, Cambodia, <=50K
29.0, Private,124953.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
35.0, Private,287658.0, Assoc-acdm,12.0, Never-married, Transport-moving, Not-in-family, Black, Male,0.0,0.0,30.0, Jamaica, <=50K
38.0, Private,55899.0, Bachelors,13.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Self-emp-not-inc,27207.0, 11th,7.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,80.0, United-States, <=50K
19.0, ?,124884.0, 9th,5.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
23.0, Private,134045.0, Assoc-voc,11.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Self-emp-not-inc,282604.0, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,7688.0,0.0,60.0, United-States, >50K
18.0, ?,40190.0, 12th,8.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,207201.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, United-States, >50K
43.0, Private,152159.0, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Local-gov,394765.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, State-gov,93225.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
37.0, Federal-gov,203070.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,43.0, United-States, <=50K
20.0, ?,376474.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,32.0, United-States, <=50K
36.0, Private,219546.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
20.0, Private,164574.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
59.0, Self-emp-inc,77816.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,40.0, United-States, >50K
18.0, State-gov,268520.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,250135.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
