Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,24.0,530.0,0.0,0.01,0.0,0.0,May,2,6,3,4,Returning_Visitor,True,False
3.0,31.5,0.0,0.0,13.0,956.5,0.0,0.04,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,53.0,952.1598,0.015839126,0.03780205,0.0,0.0,Jul,3,2,8,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,701.8032,0.0,0.011111111,61.072075,0.0,Nov,2,2,5,6,New_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,140.16667,0.0,0.0375,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,91.0,3511.833,0.002247191,0.007151775,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
3.0,189.4,4.0,130.76,93.0,3856.8298,0.037525773,0.06218704,7.5421443,0.0,June,2,2,1,1,Returning_Visitor,False,False
9.0,122.51714,0.0,0.0,167.0,3890.866,0.002339181,0.009653998,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
9.0,341.0,0.0,0.0,37.0,1538.9508,0.005128205,0.014848485,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
2.0,182.4,0.0,0.0,27.0,1165.9447,0.0,0.007407407,0.0,0.0,Nov,2,4,6,11,New_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
4.0,149.5,3.0,56.5,10.0,368.0,0.0,0.013333333,0.0,0.0,May,3,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,13.0,0.0,0.1,0.0,0.0,May,2,5,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,903.0,0.0,0.06666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,82.0,0.0,0.04,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
8.0,139.68182,8.0,353.33334,45.0,2003.4152,0.007142857,0.00755102,5.5767207,0.0,Mar,2,2,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,60.5,0.02,0.04,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,974.6667,0.08571429,0.12857144,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,291.2,0.18,0.18666667,0.0,0.0,Oct,3,2,8,20,Returning_Visitor,False,False
2.0,38.0,0.0,0.0,14.0,643.0,0.0,0.013333333,35.0928,0.0,Mar,2,2,5,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,89.5,0.04,0.053333335,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
6.0,264.41666,0.0,0.0,22.0,1275.0924,0.0,0.013512907,65.746056,0.0,Dec,3,2,5,2,Returning_Visitor,False,False
6.0,91.5,0.0,0.0,9.0,115.5,0.018181818,0.018181818,0.0,0.0,May,3,2,9,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,36.0,1166.7262,0.0,0.025,4.599,0.0,Mar,1,1,1,3,Returning_Visitor,True,True
4.0,130.3,2.0,5.0,74.0,1903.45,0.005,0.019107142,0.0,0.0,Aug,2,2,9,13,Returning_Visitor,False,False
5.0,224.75,0.0,0.0,10.0,235.41667,0.015384615,0.03076923,0.0,0.0,Dec,1,1,8,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,48.0,3644.7524,0.0,0.016666668,18.209957,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
2.0,26.2,0.0,0.0,4.0,487.6,0.0,0.025,0.0,0.0,Sep,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,108.0,3279.2385,0.012037037,0.030709878,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,54.5,0.1,0.12,0.0,0.0,May,3,2,1,6,Returning_Visitor,False,False
10.0,392.0,2.0,193.16667,106.0,3711.6055,0.001754386,0.012573099,0.8505095,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
2.0,27.375,0.0,0.0,39.0,1157.4166,0.010833333,0.045714285,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,315.6,0.022222223,0.037037037,0.0,0.0,May,2,2,2,7,Returning_Visitor,False,False
4.0,88.25,2.0,546.5,37.0,2304.5,0.0,0.005,14.542703,0.0,Nov,2,2,9,2,New_Visitor,False,True
1.0,19.0,0.0,0.0,4.0,296.91666,0.04,0.04,0.0,0.0,Dec,3,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.0,1135.1666,0.007407407,0.04027778,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,519.86664,0.0,0.0,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False,False
3.0,37.0,0.0,0.0,53.0,2409.0684,0.001960784,0.018076563,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
3.0,136.5,0.0,0.0,10.0,412.08334,0.0,0.016666668,0.0,0.0,Dec,3,3,3,2,New_Visitor,False,False
0.0,0.0,3.0,75.5,60.0,2050.192,0.008758782,0.028381703,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,19.0,0.0,0.1,0.0,1.0,May,1,2,3,2,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,20.0,816.5,0.05,0.093333334,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,40.0,0.0,0.05,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
3.0,121.4,1.0,6.0,36.0,1418.3776,0.05787037,0.08056217,0.0,0.0,Jul,2,2,8,1,Returning_Visitor,True,False
3.0,44.0,0.0,0.0,2.0,28.0,0.0,0.04,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
1.0,3.5,0.0,0.0,11.0,332.5,0.0,0.011111111,0.0,0.2,May,2,2,2,2,Returning_Visitor,False,False
8.0,310.06668,1.0,49.4,71.0,1441.9745,0.003013699,0.009218133,48.304615,0.0,Oct,1,1,2,20,Returning_Visitor,True,True
2.0,32.0,1.0,70.0,16.0,504.08334,0.005714286,0.01904762,9.54306,0.0,Mar,2,2,3,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,185.0,0.05,0.1,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,4622.0,0.027160494,0.09012346,0.0,0.0,Oct,2,5,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,253.1,0.057142857,0.07857143,0.0,0.0,June,1,1,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,7,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,326.0,0.0,0.055555556,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,242.0,0.06666667,0.13333334,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,829.0833,0.0,0.0125,41.67536,0.0,Nov,2,4,1,3,New_Visitor,False,True
1.0,68.0,0.0,0.0,55.0,4277.0,0.003636364,0.021212121,7.2917576,0.0,May,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,68.0,809.2456,0.002985075,0.005970149,109.91241,0.0,Mar,2,5,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,20.0,438.33334,0.02,0.04,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,481.16666,0.0,0.025,0.0,0.0,Mar,2,2,7,7,Returning_Visitor,False,False
0.0,0.0,2.0,15.2,19.0,1227.1533,0.00952381,0.04399093,0.0,0.0,Sep,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,5.0,14.0,31.0,750.59045,0.007407407,0.036957674,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2.0,75.0,0.0,0.0,14.0,851.0,0.0,0.014285714,22.889086,0.0,Mar,1,1,1,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,7.0,295.0,0.028571429,0.057142857,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,95.0,3208.2083,0.00212766,0.010851064,5.3644195,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
1.0,88.0,0.0,0.0,22.0,516.8333,0.0,0.016666668,0.0,0.0,Dec,1,1,3,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,1844.4166,0.0,0.023529412,28.527882,0.0,May,3,7,3,4,Returning_Visitor,False,False
9.0,215.23334,5.0,450.0,35.0,1974.3524,0.004761905,0.018866213,15.329102,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,242.08333,0.0,0.046666667,0.0,0.0,Nov,2,4,7,6,Returning_Visitor,True,False
3.0,107.42857,0.0,0.0,59.0,1843.1877,0.014385965,0.041993383,5.7156224,0.0,Dec,2,2,7,7,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,7,2,Returning_Visitor,True,False
3.0,202.13333,0.0,0.0,23.0,721.18335,0.0,0.008,0.0,0.0,Sep,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,565.6667,0.015,0.026666667,0.0,0.0,Nov,2,4,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,543.3,0.018181818,0.036363635,0.0,1.0,May,3,2,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,67.0,0.0,0.028571429,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1.0,4.0,0.0,0.0,4.0,151.0,0.0,0.08,0.0,1.0,May,2,2,3,1,Returning_Visitor,True,False
2.0,26.666666,0.0,0.0,20.0,819.27155,0.007972028,0.04386447,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
3.0,66.333336,0.0,0.0,15.0,424.83334,0.0,0.0125,0.0,0.0,Mar,2,2,6,6,Returning_Visitor,False,False
0.0,0.0,1.0,100.0,13.0,364.35,0.0,0.015384615,0.0,0.0,May,3,2,2,3,Returning_Visitor,True,False
11.0,456.23334,1.0,13.0,89.0,1904.6536,0.01827957,0.027002923,0.0,0.0,Oct,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,598.5,0.0,0.016666668,0.0,0.0,Nov,2,10,7,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,270.0,0.0,0.016666668,0.0,0.8,Feb,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,265.16666,0.011111111,0.026111111,0.0,0.2,Feb,3,2,1,3,Returning_Visitor,False,False
8.0,130.55,4.0,214.1,18.0,385.75,0.0,0.013793103,0.0,0.0,Sep,2,2,6,4,New_Visitor,False,False
3.0,97.5,0.0,0.0,5.0,155.33333,0.0,0.028571429,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,153.0,0.02,0.04,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,True,False
8.0,116.96072,4.0,225.36667,42.0,539.22736,0.015510204,0.011281179,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False,True
3.0,60.0,0.0,0.0,34.0,783.63635,0.0,0.000505051,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
1.0,9.0,0.0,0.0,95.0,4334.8154,0.005531915,0.03962766,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,61.0,1934.2257,0.009677419,0.01662531,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
6.0,141.0,1.0,16.0,143.0,4081.2488,0.002721088,0.01562134,5.3767405,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3.0,16.0,0.0,0.0,63.0,3908.755,0.0,0.001587302,1.2982322,0.0,Aug,4,1,6,4,Returning_Visitor,False,False
4.0,60.2,0.0,0.0,8.0,132.8,0.0,0.009090909,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
6.0,51.0,0.0,0.0,26.0,536.0,0.007407407,0.012345679,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,507.1111,0.008888889,0.024444444,0.0,0.0,June,4,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,2,10,2,10,Returning_Visitor,False,False
2.0,14.25,0.0,0.0,29.0,1082.75,0.0,0.006896552,84.875725,0.0,Nov,2,5,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,140.0,0.022222223,0.055555556,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,3.0,584.0,66.0,2060.5083,0.005797101,0.022567287,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,440.75,0.0,0.041666668,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,True,False
2.0,20.2,0.0,0.0,7.0,114.53333,0.0,0.05,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
3.0,108.0,0.0,0.0,26.0,730.5333,0.011538462,0.014102564,0.0,0.0,May,1,1,1,11,Returning_Visitor,False,False
19.0,704.86993,2.0,269.5,187.0,9487.64,3.35e-05,0.014896228,2.8739548,0.0,May,2,2,1,2,Returning_Visitor,False,False
5.0,241.66667,5.0,229.0,38.0,1054.9445,0.010869565,0.014565217,8.224169,0.0,Mar,2,4,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,103.0,0.0,0.022222223,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,59.25,0.04,0.1,0.0,0.0,Nov,2,6,2,2,Returning_Visitor,False,False
0.0,0.0,1.0,217.6,77.0,1690.4893,0.011842105,0.027846817,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,701.0,0.0,0.03,0.0,0.0,May,1,1,4,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,1.0,0.13333334,0.13333334,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
2.0,11.923077,2.0,139.0,80.0,4099.7373,0.004117063,0.005279668,16.880695,0.0,Mar,3,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,96.0,1231.7904,0.00212766,0.01026897,0.0,0.0,Jul,2,4,3,1,Returning_Visitor,False,False
5.0,80.25,0.0,0.0,63.0,2618.6812,0.005797101,0.011111111,17.609392,0.0,Nov,3,2,1,8,Returning_Visitor,False,True
1.0,3.0,0.0,0.0,28.0,271.125,0.0,0.002564103,0.0,0.0,May,4,2,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,1059.575,0.0,0.011764706,62.762947,0.0,Nov,2,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,316.66666,0.0,0.027272727,0.0,0.8,Feb,2,2,2,1,Returning_Visitor,False,False
6.0,132.025,3.0,79.7,45.0,1620.1417,0.0,0.009333333,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,402.95834,0.02,0.036666665,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,422.13333,0.071428575,0.10333333,0.0,0.0,Jul,3,2,4,3,Returning_Visitor,True,False
2.0,5.0,0.0,0.0,3.0,32.0,0.0,0.06666667,0.0,1.0,May,2,2,2,5,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,120.0,0.022222223,0.06666667,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
3.0,82.53333,1.0,0.0,19.0,668.7,0.022727273,0.03242424,11.595225,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
2.0,91.65,0.0,0.0,11.0,553.3433,0.015384615,0.023589743,11.620635,0.0,Oct,1,1,3,4,Returning_Visitor,True,False
4.0,68.5,2.0,845.0,82.0,2448.7844,0.000374532,0.008907697,6.506831,0.0,Mar,1,1,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,44.0,2588.5,0.01904762,0.041201815,0.0,0.8,May,3,2,1,4,Returning_Visitor,False,False
2.0,11.0,0.0,0.0,20.0,363.66666,0.01,0.016666668,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,273.75,0.02,0.053333335,0.0,0.0,Nov,1,1,2,8,Returning_Visitor,False,True
7.0,95.17,1.0,11.1,68.0,824.1573,0.0,0.006666667,37.686268,0.0,June,2,2,3,3,Returning_Visitor,False,False
3.0,224.0,2.0,42.0,132.0,5098.755,0.010632603,0.014962157,2.2090034,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
4.0,99.5,0.0,0.0,16.0,315.16666,0.0,0.016666668,12.533143,0.0,Mar,1,1,6,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,266.16666,0.009090909,0.018181818,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
9.0,135.1,0.0,0.0,23.0,620.0333,0.022222223,0.030246913,0.0,0.0,Aug,2,5,5,1,Returning_Visitor,False,False
11.0,334.75,0.0,0.0,20.0,598.77856,0.0,0.007692308,26.593538,0.2,May,2,10,1,5,New_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,156.0,0.0,0.04,0.0,0.0,Feb,1,1,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,109.0,0.08,0.1,0.0,0.0,May,3,2,3,3,Returning_Visitor,True,False
3.0,67.86667,2.0,12.0,16.0,393.0,0.0,0.015,0.0,0.0,Sep,2,10,1,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,460.0,0.0,0.014285714,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
1.0,5.0,0.0,0.0,53.0,1062.7495,0.007843137,0.019263448,0.0,0.4,May,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,117.8,0.15,0.15,0.0,0.0,June,1,1,3,3,Returning_Visitor,True,False
4.0,57.0,0.0,0.0,10.0,497.1,0.0,0.009848485,0.0,0.0,May,1,1,8,2,Returning_Visitor,False,False
8.0,197.70833,6.0,130.51666,35.0,1359.7715,0.004761905,0.01861111,34.989925,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
1.0,7.0,4.0,103.75,99.0,3517.0398,0.007189542,0.020421866,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,True
1.0,1.3333334,0.0,0.0,32.0,395.22223,0.006060606,0.011111111,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,54.0,0.0,0.03333333,0.0,0.0,Nov,1,1,5,10,Returning_Visitor,True,False
12.0,171.29167,2.0,55.5,213.0,7443.407,0.003958333,0.014633794,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,65.0,0.114285715,0.15,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,1952.75,0.03333333,0.068333335,0.0,0.0,Nov,2,4,8,1,Returning_Visitor,False,False
2.0,67.0,0.0,0.0,10.0,234.63846,0.054545455,0.064935066,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,True,False
2.0,25.625,0.0,0.0,162.0,8596.67,0.005075446,0.012349829,1.4696933,0.0,Dec,2,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,1383.1666,0.030107526,0.090322584,0.0,0.4,May,2,4,3,6,Returning_Visitor,False,False
4.0,240.16667,0.0,0.0,73.0,2371.3716,0.013333333,0.03380523,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,549.0,0.08,0.12666667,0.0,0.0,Nov,2,10,1,3,Returning_Visitor,False,False
5.0,98.916664,0.0,0.0,10.0,177.58333,0.0,0.018181818,0.0,0.0,Nov,4,2,7,2,Returning_Visitor,False,False
5.0,48.97619,1.0,65.0,40.0,1159.5671,0.0,0.01632411,12.489121,0.0,Dec,1,1,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,190.5,0.09090909,0.10909091,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,True,False
2.0,7.0,0.0,0.0,27.0,559.4,0.014814815,0.030452674,0.0,0.0,Mar,2,4,4,3,Returning_Visitor,True,False
6.0,580.3333,0.0,0.0,43.0,1326.1072,0.018367346,0.018160174,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,179.8,0.0,0.03333333,0.0,0.0,Nov,3,3,1,3,New_Visitor,True,False
2.0,61.5,0.0,0.0,15.0,1950.3867,0.0,0.007291667,0.0,0.0,Nov,2,10,2,4,Returning_Visitor,True,False
2.0,68.6,0.0,0.0,10.0,184.6,0.0,0.016666668,0.0,0.0,Sep,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,489.70834,0.0,0.003846154,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,May,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,231.0,0.12,0.14,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False
8.0,211.96428,0.0,0.0,26.0,1382.6652,0.017283952,0.02287478,0.0,0.6,May,3,2,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1636.5,0.042857144,0.06587302,0.0,0.4,May,2,4,1,3,Returning_Visitor,False,False
9.0,298.66666,0.0,0.0,27.0,1084.5,0.0,0.010784314,22.964117,0.0,Mar,2,2,1,8,New_Visitor,False,False
5.0,38.577778,2.0,9.0,7.0,584.3778,0.0,0.06435185,0.0,0.0,Jul,1,1,1,2,Returning_Visitor,True,True
2.0,98.0,0.0,0.0,20.0,401.5,0.0,0.003333333,0.0,0.0,May,2,5,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,25.0,0.12,0.16,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
3.0,31.5,0.0,0.0,2.0,48.5,0.0,0.05,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,18.0,0.1,0.11111111,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,1098.5,0.06666667,0.1,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,231.5,0.036363635,0.07272727,0.0,0.6,May,2,2,4,3,Returning_Visitor,False,False
7.0,221.0,0.0,0.0,27.0,1753.5834,0.0,0.013131313,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,95.5,0.0,0.013333333,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
6.0,82.2,0.0,0.0,176.0,5505.4014,0.0,0.005809793,10.594232,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
3.0,93.8,0.0,0.0,40.0,526.6854,0.015609756,0.020412311,2.321264,0.0,Aug,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,1.0,22.0,81.0,2253.7996,0.011463415,0.015875181,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
5.0,119.0,0.0,0.0,49.0,1143.3485,0.0,0.008595388,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,57.0,1234.5,0.001724138,0.020689655,0.0,0.0,Nov,2,7,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,51.0,0.0,0.1,0.0,0.0,Nov,2,2,3,2,Other,False,False
0.0,0.0,0.0,0.0,21.0,607.5893,0.028571429,0.05132275,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,182.5,0.08571429,0.07619048,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
3.0,72.5,2.0,523.75,8.0,178.75,0.023076924,0.06923077,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,339.5,0.0,0.013888889,0.0,0.0,Dec,1,2,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,315.6,0.0,0.018181818,0.0,0.0,Mar,1,1,6,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,27.0,1166.6833,0.014074074,0.026492376,0.0,0.0,Nov,3,2,7,3,Returning_Visitor,False,False
3.0,37.5,0.0,0.0,18.0,607.5,0.0,0.010526316,361.76373,0.0,Nov,2,2,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,28.0,756.8611,0.035714287,0.067857146,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,241.0,0.0,0.03333333,0.0,0.0,May,2,10,2,3,Returning_Visitor,False,False
3.0,180.4,0.0,0.0,12.0,2646.4,0.042857144,0.052380953,0.0,0.0,Oct,2,2,2,20,Returning_Visitor,False,False
8.0,146.6,1.0,18.2,198.0,8006.6953,0.002722772,0.01852759,0.0,0.0,Jul,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,1246.7084,0.03030303,0.056986533,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3.0,94.0,0.0,0.0,19.0,707.26666,0.0,0.035714287,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,297.3,0.013636364,0.037207793,10.95662,0.0,Sep,2,2,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,116.0,0.025,0.1,0.0,0.0,Mar,2,4,5,1,Returning_Visitor,False,False
1.0,6.0,1.0,0.0,45.0,1582.75,0.04347826,0.050821256,54.179764,0.4,Feb,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,2994.8274,0.0,0.01969697,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,2.0,8.0,27.0,723.76666,0.011494253,0.01638752,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
3.0,48.5,0.0,0.0,55.0,1042.2428,0.0,0.002222222,0.0,0.0,Mar,4,2,1,2,New_Visitor,False,False
