price,review_time,rating,category,verified,brand,title,description,review_text,summary
39.18,1879.0,3.0,Computers & Technology > Software,true,Visit Amazon's Katherine Murray Page,Microsoft Word 2010 Plain & Simple,"Your easy, colorful, SEE-HOW guide to Word!","I can't really rate this item yet, because I haven't even had the opportunity to begin looking at it.  Maybe I will get to it soon.",Book
18.95,2706.0,5.0,"Health, Fitness & Dieting > Addiction & Recovery",true,Visit Amazon's Kay Sheppard Page,Food Addiction: Healing Day by Day: Daily Affirmations,"Kay Sheppard, M.A., is the best-selling author of Food Addiction: The Body Knows and From the First Bite. A licensed mental health counselor and certified eating disorders specialist, she conducts workshops for food addicts worldwide and hosts the Food Addiction Conference on AOL's Addiction and Recovery Forum.",this is a lifesaver,Five Stars
2.14,2783.0,5.0,"Mystery, Thriller & Suspense > Mystery",false,Visit Amazon's Kathy Reichs Page,Speaking in Bones: A Novel (Temperance Brennan),"<i>Speaking in Bones</i> keeps the suspense high.<b>Associated Press</b><br /> <b></b><br /> Temperances forensic sleuthing uncovers many secrets, along with a blockbuster psychological surprise.<b><i>The Huffington Post</i></b>",Was a riveting tale.,Five Stars
14.18,2451.0,5.0,"Cookbooks, Food & Wine > Special Diet",false,Visit Amazon's Alan L. Rubin Page,Diabetes For Dummies,<b>Covers the latest glucose meters and insulin treatments</b>,"awesome, great price",Five Stars
14.3,2441.0,5.0,Politics & Social Sciences > Politics & Government,false,Visit Amazon's M L Stedman Page,The Light Between Oceans: The heartbreaking Richard and Judy bestseller,Light Between Oceans,"Read for my book group.  Gripping story, very emotional.",Grab a tissue!
7.99,2539.0,5.0,Romance > Contemporary,true,Visit Amazon's H.M. Ward Page,The Arrangement 16 (The Ferro Family) (Volume 16),"<span>H.M. Ward continues to reign as a NEW YORK TIMES bestselling author who is swiftly approaching 13 million copies sold, placing her among the literary titans. Ward has been featured in articles in the NEW YORK TIMES, FORBES, and USA TODAY to name a few.</span>",Good,Five Stars
23.17,2046.0,1.0,Literature & Fiction > United States,true,Visit Amazon's Lani Diane Rich Page,Crazy in Love,Lani Diane Rich currently lives in Syracuse with her husband and two children. You can visit her Web site at www.lanidianerich.com.,"I'm not sure why I read the whole thing, but it took me forever. The characters were fair, the plot was abysmal.",Boring
10.0,2702.0,5.0,Biographies & Memoirs > Arts & Literature,true,Visit Amazon's John Steinbeck Page,Travels with Charley in Search of America,"“Pure delight, a pungent potpourri of places and people interspersed with bittersweet essays on everything from the emotional difficulties of growing old to the reasons why giant sequoias arouse such awe.” <b>—The New York Times Book Review</b>",NICE.,Five Stars
5.5,1982.0,4.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Maureen Lee Page,After the War is Over,An excellent novel which runs along at a cracking pace [...] You won't want to put this book down.<b><i>TELEGRAPH & ARGUS</i></b>,I did enjoy reading this makes us realise how lucky we are to be living now and not back in those days,after the war was over
14.2,1898.0,5.0,Arts & Photography > Performing Arts,false,Visit Amazon's Cunxin Li Page,Mao's Last Dancer. Li Cunxin,Maos Last Dancer,"What an eye opening account of life in China, with the added interest of learning about their ballet. Great book!",Awesome
9.89,2857.0,5.0,Children's Books > Growing Up & Facts of Life,true,Visit Amazon's Margaret Peterson Haddix Page,Redeemed (The Missing),"""A satisfying end to a long-running series."" (<i>Kirkus Reviews</i>)",Great series-fun and learning!,Five Stars
11.99,2300.0,5.0,Reference > Foreign Language Study & Reference,true,Mark A. E. Williams,"Essential Latin Vocabulary: The 1,425 Most Common Words Occurring in the Actual Writings of over 200 Latin Authors","Mark A. E. Williams is an associate professor of rhetoric in the Communication Studies Department at California State University, Sacramento",A good basic text for this field of study. Can't go wrong with this purchase. Its about time someone published this kind of text.,Great!
26.04,2319.0,1.0,Literature & Fiction > Contemporary,true,Visit Amazon's Ken Follett Page,Paper Money,Book by Victor Gadoury,I was surprised the story ended where it did.  I expected more of the story to come.  Not Follett's best at all.,Disappointing Story
16.58,2358.0,5.0,Literature & Fiction > Action & Adventure,true,Visit Amazon's Tom Lowe Page,Blood of Cain (Sean O'Brien (Mystery/Thriller)) (Volume 5),About the Author,"Keep thinking when reading his latest book that the next one can't get any better.  However,
not to my surprise, the next one IS better.  Great, can't-put-down read!!!",Blood of Cain
18.98,1545.0,2.0,Literature & Fiction > Action & Adventure,false,Visit Amazon's Frederick Forsyth Page,The Cobra,<DIV>,"I found myself bored at multiple points during this book, but at other times I was entertained.  I didn't like the ending, decisions were made that did not make any sense based on the buildup of a particular character throughout the book.","It was ok, but disappointing in the end"
7.48,2341.0,5.0,Teen & Young Adult > Literature & Fiction,true,Visit Amazon's Franklin W. Dixon Page,The Twisted Claw (Hardy Boys #18),"Millions of young readers have teamed up with the Hardy Boys, helping them in their quest to bring criminals to justice. Be a part of the fun! Start your collection of original hardcover Hardy Boys Mysteries today!",Great!,Five Stars
11.99,2899.0,2.0,Teen & Young Adult > Romance,false,Visit Amazon's Bella Forrest Page,A Shade of Dragon (Volume 1),<b>What Amazon Reviewers are saying:</b>,"Where Shade of a Vampire started out as a great series before turning into a never-ending frustrating soap opera, this series is already starting out that way. Fine if you just want this angst to go on and on. Not so great if you like a real story with a beginning and an ending. Just a waste of time.",Big Disappointment
5.0,2617.0,5.0,Children's Books > Growing Up & Facts of Life,true,Visit Amazon's Suzanne Collins Page,The Hunger Games (Book 1),<b>Praise for <i>The Hunger Games</i></b>,Used this as a gift.,Five Stars
8.38,2509.0,4.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Alice Sebold Page,The Lovely Bones: Deluxe Edition,"Alice Sebold is also the author of Lucky, a memoir, and the forthcoming novel The Almost Moon. She lives in California with her husband, the novelist Glen David Gold.","You should not read this book if you have a freshman daughter away at college. I cannot believe what this woman went through but I'm so very glad she survived. It seemed like darkness followed her everywhere, glad she finally found the light.",disturbing
13.07,1710.0,5.0,Christian Books & Bibles > Ministry & Evangelism,true,Visit Amazon's Brother Yun Page,The Heavenly Man: The Remarkable True Story of Chinese Christian Brother Yun,Amazing story and highly recommended for church libraries. (<i>Church Libraries</i> 2004-06-03),This book was very challenging and makes me appreciate my freedom to worship  Jesus!!!  Challenges me to go deeper in my walk with the Lord.,Amazing and challenging
19.6,354.0,5.0,"Crafts, Hobbies & Home > Crafts & Hobbies",true,Linda Franz,Basic Basket Making: All the Skills and Tools You Need to Get Started (How To Basics),Hidden spiral binding so book will lay flat. 640 color photos.,This is a great introduction and instructional book for beginner/intermediate basketry.  Full color pictures with instructions make it so easy to make a beautiful basket and feel accomplished when completed.,Great Beginner Instructions
0.25,1971.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Sandra Brown Page,Best Kept Secrets,"""Brown fires your imagination with irresistible characters, unexpected plot twists, scandalous secrets...so electric you feel the zing"".-- The Literary Guild ""RM""",Excellent read as most all of her books are.  She is one of my favorite authors.  I highly recommend this book.,Can't Beat Sandra Brown
13.41,2426.0,4.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's Christine Feehan Page,Air Bound (Sisters of the Heart),Airbound,Love the adventure and love and family!! Can't wait for the next one in the series!!,Four Stars
7.2,2781.0,2.0,Literature & Fiction > United States,true,Visit Amazon's Sandra Brown Page,Eloquent Silence,"Sandra Brown is the author of seventy <em>New York Times</em> bestsellers. There are over eighty million copies of her books in print worldwide, and her work has been translated into thirty-four languages. She lives in Texas. For more information you can visit www.SandraBrown.net.",Not the best of Sandra Brown material.,Boring
47.02,2815.0,5.0,Literature & Fiction > Contemporary,true,gillian-flynn,Sharp Objects,Unusual book,"Fantastic novel, the story kept you interested and I love the family dynamics within the plot.",Great read
8.94,2783.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Rebecca Muddiman Page,Stolen,"Rebecca was born and raised in Redcar where she still lives. She has a degree in Film and Media and an MA in Creative Writing. She has lived and worked in Holland and London, and travelled across America on a Greyhound bus in 2002. She won a Northern Writers' Award in 2010.","Really liked it! Suspenseful
!",Five stars!
6.3,2860.0,4.0,Books > Children's Books,false,Visit Amazon's Teri Kanefield Page,Knights of the Square Table,<b>Teri's books have received the following honors and distinctions:</b>,"I did really enjoy this book. It can surely benefit from a more refined prose and more deeply defined characters (particularly the Knights), but it was a very enjoyable read about teenagers who want to do something about the world we live in. It surprised me in the end and it's totally a book worth reading.
And the title rocks.",Great book
55.13,2559.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Jack Higgins Page,Edge of Danger,000226157X,have a blessed new year,Five Stars
12.99,2861.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",false,Visit Amazon's Piers Platt Page,Rath's Deception (The Janus Group) (Volume 1),"""Character driven cyberpunk with assassins, conspiracies, insidious corporations, genetic engineering and murder. A page turner."" <i>-SciFi365.net</i>",Awesome read,Five Stars
33.93,1831.0,4.0,Books > Business & Money,true,Visit Amazon's Robert T. Kiyosaki Page,Rich Dad's Cashflow Quadrant Rich Dad's Guide to Financial Freedom,The timeless classic book #2 in one of the most successful financial literacy book series of all time.,"Very good audio book that will save your time reading the book, it would be perfect if it was recorded with Robert Kiyosaki voice him self, you would feel the power of words and experience that he has gone through.",Very Good if Only
18.06,96.0,5.0,Politics & Social Sciences > Politics & Government,true,Visit Amazon's Naomi Wolf Page,The End of America: Letter of Warning to a Young Patriot,"""Compellingly and cogently argued.... Highly recommended."" ---Library Journal Starred Review","A call to action for all Americans - well-written, on the mark advice to help us avoid dictatorship.",Required reading for Americans
7.56,2753.0,5.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's Stephen King Page,The Dark Tower (Turtleback School & Library Binding Edition) (Dark Tower (Pb)),"""A fitting capstone to a uniquely American epic.""",Great book and series,Good story
