price,review_time,rating,category,verified,brand,title,description,review_text,summary
12.09,1306.0,5.0,"Crafts, Hobbies & Home > Crafts & Hobbies",true,Visit Amazon's Kyoko Mori Page,Yarn: Remembering the Way Home,<DIV>,"This book is so well written and honest, a sweet sad story that we hope ends well, and we are glad we read it.",not yawning
14.39,2880.0,5.0,Humor & Entertainment > Humor,true,Visit Amazon's Kerry Miller Page,Passive Aggressive Notes: Painfully Polite and Hilariously Hostile Writings,"<b>Book Description</b><br> Part voyeuristic entertainment, part group therapy, <i>Passive Aggressive Notes</i> offers a fascinating look at the all-too-familiar frustrations of embattled office drones, apartment dwellers, parents, and pet owners everywhere.",A fun and funny pull off calendar,Five Stars
21.36,2541.0,5.0,"Crafts, Hobbies & Home > Home Improvement & Design",true,Visit Amazon's Rob Roy Page,Earth-Sheltered Houses: How to Build an Affordable... (Mother Earth News Wiser Living Series),null (2006-05-01)<br /><br />,Thank you,Five Stars
8.69,2145.0,4.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Michael Richan Page,The Bank of the River,"""What a great book!...A perfect ghost story. 4.5 stars."" - <i>Horror Maiden</i>","I wasn't sure at first, I was like ""What the hey?"" but it got better, think supernatural, worth the read.",Bank of the River
8.95,2628.0,5.0,Romance > Contemporary,true,Visit Amazon's Maggie Shayne Page,"Brands Who Came for Christmas (The Oklahoma All-Girl Brands) (Silhouette Intimate Moments, 1039)","At the ripe old age of twenty-eight, Maya Brand was inexperienced in the area of loveuntil the night he came to town. Despite a beautiful night together, by morning her stranger was goneand Maya was pregnant with twins!",My mother in law loved this.,Five Stars
7.71,2566.0,5.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's Georges Simenon Page,Maigret loses his temper,"Text: English, French (translation)",One of the best Maigrets.,Five Stars
5.29,2308.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's James Clavell Page,Shogun,Story of Japan in the 19th Century in Two Volumes,"Japan in the 16th century, its politics and insight into the meaning of Samurai through the eyes of an English navigator/sailor.  Well researched.",A Classic!
13.53,2266.0,5.0,Literature & Fiction > United States,true,Visit Amazon's Eric Jerome Dickey Page,Chasing Destiny,Dickey is a master at writing about women and what they want and how they want it. (<i>Publishers Weekly</i>),We are reading this book as our book club selection this month & it's a real page turner! Loved the story line & how all characters play into it. Now I need to know hat happens after the roommate sees the video.,awesome book....many twist & turns
5.89,2809.0,5.0,Children's Books > Literature & Fiction,true,Visit Amazon's Lisa T. Bergren Page,God Gave Us You,<b><i>ECPA</i>bestseller</b>,Great grandbaby's gift.,Five Stars
13.99,2569.0,5.0,Christian Books & Bibles > Literature & Fiction,true,Visit Amazon's J. E. B. Spredemann Page,An Unforgivable Secret (Amish Secrets #1),<span>FIVE STARS - Reviewed by Joy Hannabass for Readers' Favorite</span>,This book is really good. I can't wait to read the next book in the series. I'm sure it will help women who have gotten an abortion if they read it.,Great book!
19.0,2879.0,5.0,"Health, Fitness & Dieting > Psychology & Counseling",true,Visit Amazon's Viktor E. Frankl Page,"Man's Search for Meaning: An Introduction to Logotherapy, Revised and Enlarged Edition",Man Search for Meaning,As expected,Five Stars
6.71,1772.0,4.0,Literature & Fiction > United States,true,Visit Amazon's Christine Feehan Page,Dark Gold: A Carpathian Novel (Dark Series),"They were masters of the darkness, searching through eternity for a mistress of the light . . .",enjoy the whole story  line books are fairly fast paste  to make for fast reading witch is gd because there are 20 or 25 books,dark gold
6.99,2638.0,4.0,"Children's Books > Fairy Tales, Folk Tales & Myths",true,Visit Amazon's Lisa Shulman Page,The Matzo Ball Boy (Picture Puffin Books),A delightful fractured version of The Gingerbread Boy. . .(Booklist),good book,Four Stars
18.78,2617.0,5.0,Humor & Entertainment > Humor,true,Visit Amazon's Lewis Grizzard Page,Elvis Is Dead and I Don't Feel So Good Myself,"This witty, nostalgic account of Grizzard's attempt to survive in a changing world is for anyone feeling caught between two generations.",Excellent!!,Five Stars
9.99,2680.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Dale Mayer Page,Vampire in Denial (Family Blood Ties),<b><i>Author's note: This book is 182 pages and is book 1 of the Blood Ties Series...book II is now out! It's called Vampire in Distress!</i></b>,Awesome series can't wait to read the rest!!,Five Stars
6.95,2279.0,5.0,"Children's Books > Arts, Music & Photography",true,Visit Amazon's Mike Venezia Page,Wolfgang Amadeus Mozart (Getting to Know the World's Greatest Composers),Mike Venezia is the author of several nonfiction books for children.,Love this series. Much information that young kids can enjoy reading and gain knowledge. Love the pictures that are colorful.,Great info
53.98,2210.0,4.0,Literature & Fiction > Classics,true,Visit Amazon's Laura Ingalls Wilder Page,The Little House Books Set (Little House in the Big Woods / Farmer Boy / By the Shores of Silver Lake / The Long Winter / Little Town on the Prairie / These Happy Golden Years),"Nice vintage set, have books 6,7,8, and 31 available",it doesn't have all the pictures that are in the English version.  Other than that we like the book and would get more.,it's missing pictures
6.71,2378.0,5.0,Literature & Fiction > United States,true,Visit Amazon's Christine Feehan Page,Dark Gold: A Carpathian Novel (Dark Series),"They were masters of the darkness, searching through eternity for a mistress of the light . . .",Good story.  Interesting beginning. Thoroughly enjoyed it.,Good story. Interesting beginning
10.98,2009.0,5.0,"Children's Books > Arts, Music & Photography",true,Visit Amazon's Ann Jonas Page,Round Trip,"""An inventive book for young readers that will delight anyone whose imagination is intact.""-- ALA"" Booklist (starred review)""Show-stopping sleight of pen.""--"" Kirkus Review",This is a book my kids always requested and mentioned wanting to read it to their children. Passing along the fun.,Great book
6.99,2563.0,5.0,Children's Books > Literature & Fiction,true,Visit Amazon's Astrid Lindgren Page,Pippi Longstocking,"""A rollicking story of Pippi who lives without any grownups in a little house at the edge of the village. The matter-of-fact way in which her absurd adventures are related is one of the chief charms of this story.""",Book was as described & arrived promptly.,Five Stars
397.43,2008.0,5.0,Religion & Spirituality > Worship & Devotion,true,Word Ministries,Prayers That Avail Much,"Leather Bound
Publisher: Harrison House (1990)
Language: English","I absolutely want to recommend it to all women who believe in GOD and want to trust HIS promises!
So encouraging to read and pray with this book!
Be blessed as I am! :-)",so encouraging for women
14.3,2479.0,4.0,Politics & Social Sciences > Politics & Government,true,Visit Amazon's M L Stedman Page,The Light Between Oceans: The heartbreaking Richard and Judy bestseller,Light Between Oceans,Excellent and intriguing read.  Believable and likable characters working and living in an area few of us ever see.,Four Stars
3.99,2755.0,5.0,Children's Books > History,true,Editors of TIME For Kids,Time For Kids: Theodore Roosevelt: The Adventurous President (Time For Kids Biographies),These beginning biograpahies have simple textsbeautifully arranged spreadscrisp full-color and black-and-white photographs. (School Library Journal),"Item as expected, great value.","Item as expected, great value."
19.0,2572.0,5.0,"Health, Fitness & Dieting > Psychology & Counseling",true,Visit Amazon's Viktor E. Frankl Page,"Man's Search for Meaning: An Introduction to Logotherapy, Revised and Enlarged Edition",Man Search for Meaning,This is a practical application of this man's life experience as one of the cornerstones of existential psychotherapy. He puts meaning to the existential void in many people's life in this century.,Purpose and meaning
30.64,2378.0,5.0,Literature & Fiction > Contemporary,true,Visit Amazon's Andy Straka Page,A Witness Above (Frank Palvicek Mysteries),"""Frank Pavlicek is a breath of fresh air in the field of private eye fiction.""","Hard to put down, pulls you in from the beginning! From beginning to end, keeps you on the edge. Exciting!",fast paved and exciting
6.99,2616.0,5.0,Romance > Romantic Suspense,true,Visit Amazon's Cynthia Eden Page,Watch Me (Dark Obsession) (Volume 1),"<b>The ""Dark Obsession"" series:</b><br /><br />ONLY FOR ME - Books 1 to 4<br /><br />",wonderful.,Five Stars
15.19,1844.0,5.0,Children's Books > Religions,false,Pamela Dalton,The Story of Christmas,"""The Nativity story from the King James Bible serves as the text for this engaging interpretation done in exquisite cut-paper-and-watercolor illustrations that stand out against dramatic, black backgrounds."" - Kirkus Reviews",Beautiful intricate artwork.  Wonderfully done as a work of love.  A keepsake book to be in everyone's home to share the story of Jesus' birth.,STORY OF CHRISTMAS
8.08,2226.0,5.0,Literature & Fiction > Action & Adventure,true,Visit Amazon's Tom Clancy Page,Command Authority (Jack Ryan),"""[Clancy] has an uncanny feel for the intersection of real-world intelligence, terrorism, and fiction."" -<i>The Daily Beast</i>","As always, Tom Clancy did a wonderful job of bring Jack Ryan to life, Too bad we don't have people like that in Washington keeping the U.S.A. Free.",wish there were more Jack Ryan stories
6.73,2307.0,4.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,dekker-ted,The Bride Collector,Unusual book,"Typically Ted Dekker, white knuckled the whole way. Thought provoking look at mental illness and how our society addresses it. Plus a great thriller.",Great!
12.99,2385.0,4.0,Literature & Fiction > Action & Adventure,false,Visit Amazon's H.M. Ward Page,The 13th Prophecy: Demon Kissed (Volume 5),"""Original and exciting"" -Linny's Literature Reviews","Such a great book, in true HM Ward Fashion. I couldn't put it down!",Four Stars
12.95,2322.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Thomas Benigno Page,The Good Lawyer: A Novel,<b>#1AMAZON LEGAL THRILLER BESTSELLER</b><br />,"My attention was held from beginning to end with so many twists and turns.  And as in life so many people tied together in the story.  My DH read and enjoyed this book, too and I'm planning to purchase more from Thomas Benigno.",Good Read
2.4,1928.0,4.0,Romance > Contemporary,true,Visit Amazon's Fern Michaels Page,Charming Lily (Zebra Books),Bookspan Large Print Hardcover edition,"I liked this story, it was different from the general love stories.  There were lots of characters and situations going on and they all came together at the end.",interesting story
9.59,2027.0,3.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Jason Matthews Page,Red Sparrow: A Novel,"""All the tradecraft and cat-and-mouse tension ofa classic spy thriller-- a terrific read.""","Satisfying at the end but a long journey. More detail about tradecraft and inner workings of Soviet and American systems than I personally was interested in, but good dialogue and some interesting angles made this worthwhile overall.",interesting slice of life
16.9,327.0,3.0,Literature & Fiction > Poetry,false,Visit Amazon's Sharon Olds Page,One Secret Thing,<b>Sharon Olds </b>was born in San Francisco. Her poetry has been chosen as the Lamont Poetry Selection and won the National Book Critics Circle Award. She lives in New York City.,I think Olds is a wonderful poet. This selection of poems are very dark and some are very disturbing. They serve  their purpose but they are painful.,Not sure how I feel
