age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26.0, Private,250261.0, 1st-4th,2.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,55.0, Mexico, <=50K
32.0, Private,279912.0, Some-college,10.0, Never-married, Tech-support, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Self-emp-not-inc,266855.0, Bachelors,13.0, Separated, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,224531.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
46.0, Federal-gov,190729.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,111499.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K
51.0, Private,141645.0, Some-college,10.0, Separated, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,174426.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,52870.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
37.0, Private,259785.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
57.0, Self-emp-not-inc,110199.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
53.0, Self-emp-inc,100029.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,222884.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,55.0, United-States, >50K
49.0, Self-emp-not-inc,168191.0, 7th-8th,4.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,70.0, Italy, <=50K
60.0, Private,154589.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3103.0,0.0,35.0, United-States, >50K
52.0, Private,103995.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Private,94391.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,94057.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
28.0, Private,230503.0, Some-college,10.0, Never-married, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Local-gov,233327.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,288829.0, Assoc-voc,11.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,1902.0,42.0, United-States, >50K
41.0, Private,174540.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,4.0, United-States, <=50K
38.0, Local-gov,252250.0, Assoc-acdm,12.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,56.0, United-States, >50K
27.0, Private,335015.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
21.0, ?,214810.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
27.0, Private,253814.0, HS-grad,9.0, Married-spouse-absent, Sales, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K
21.0, Private,129980.0, 9th,5.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,184271.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,36.0, United-States, <=50K
24.0, Private,247564.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,198103.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,305259.0, Assoc-acdm,12.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
22.0, Private,198148.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
50.0, Self-emp-inc,176751.0, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,80.0, United-States, >50K
36.0, Self-emp-not-inc,283122.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,1902.0,60.0, United-States, >50K
26.0, Private,236564.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,114801.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,224202.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
21.0, Private,80680.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,64.0, United-States, <=50K
30.0, ?,288419.0, 5th-6th,3.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
26.0, Private,172230.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, State-gov,103179.0, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,50.0, United-States, >50K
44.0, Private,367749.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, Mexico, <=50K
34.0, Private,226872.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,178322.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
71.0, Self-emp-not-inc,30661.0, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,6514.0,0.0,40.0, United-States, >50K
25.0, ?,177812.0, Bachelors,13.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,92463.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,238311.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,36.0, United-States, >50K
41.0, Self-emp-inc,240900.0, 11th,7.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,213105.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,36.0, United-States, >50K
49.0, Local-gov,173584.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
39.0, Private,237713.0, Prof-school,15.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,2415.0,99.0, United-States, >50K
61.0, Private,85434.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,111746.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, Portugal, <=50K
32.0, State-gov,438711.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,329425.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,164775.0, 9th,5.0, Never-married, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, Guatemala, <=50K
25.0, Private,104830.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
39.0, Private,680390.0, HS-grad,9.0, Separated, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,24.0, United-States, <=50K
40.0, Private,187164.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1672.0,45.0, United-States, <=50K
31.0, Private,31600.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,73928.0, 10th,6.0, Separated, Other-service, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,4.0, United-States, <=50K
55.0, Private,201229.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,8.0, United-States, <=50K
47.0, Private,201127.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
27.0, Private,211184.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,52.0, United-States, <=50K
19.0, ?,505168.0, 9th,5.0, Never-married, ?, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,173682.0, Masters,14.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,237920.0, Doctorate,16.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
29.0, State-gov,204516.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
38.0, Self-emp-not-inc,245372.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,3137.0,0.0,50.0, United-States, <=50K
68.0, Federal-gov,422013.0, HS-grad,9.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,3683.0,40.0, United-States, <=50K
29.0, Private,183627.0, 11th,7.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Self-emp-not-inc,338042.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
66.0, Private,313255.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,24.0, United-States, <=50K
44.0, Private,112482.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
42.0, Private,115085.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
47.0, Private,225456.0, HS-grad,9.0, Never-married, Tech-support, Other-relative, White, Male,0.0,0.0,50.0, United-States, <=50K
33.0, Private,289442.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,301229.0, Assoc-voc,11.0, Separated, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private,70387.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,4386.0,0.0,40.0, India, >50K
43.0, Self-emp-inc,48087.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
79.0, Local-gov,132668.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
55.0, Private,176904.0, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
36.0, Private,89202.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
20.0, Private,175800.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
34.0, Private,209449.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
61.0, Private,255978.0, HS-grad,9.0, Widowed, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
52.0, Private,229983.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,3103.0,0.0,30.0, United-States, >50K
21.0, Private,218957.0, 11th,7.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
31.0, Private,133861.0, Assoc-acdm,12.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,231230.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
47.0, Private,138342.0, 11th,7.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,184583.0, Some-college,10.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,59.0, United-States, <=50K
36.0, Private,370156.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
26.0, Private,231638.0, HS-grad,9.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,235259.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,300760.0, HS-grad,9.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
26.0, Private,304283.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, ?,354351.0, Some-college,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,150154.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
38.0, Private,180477.0, 10th,6.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,112137.0, Bachelors,13.0, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0.0,0.0,50.0, South, <=50K
35.0, Private,26987.0, HS-grad,9.0, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
68.0, Self-emp-inc,182131.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,10605.0,0.0,20.0, United-States, >50K
50.0, Private,123174.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,37.0, ?, >50K
48.0, Private,155664.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7688.0,0.0,70.0, United-States, >50K
48.0, Self-emp-inc,38819.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,36.0, United-States, <=50K
55.0, ?,193895.0, HS-grad,9.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,40.0, England, <=50K
20.0, State-gov,147280.0, HS-grad,9.0, Never-married, Other-service, Other-relative, Other, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,325033.0, 12th,8.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,35.0, United-States, >50K
40.0, Private,91959.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,46.0, United-States, >50K
28.0, Private,177119.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,80.0, ?, <=50K
60.0, Private,75726.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,1092.0,40.0, United-States, <=50K
41.0, Private,22419.0, 9th,5.0, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,84.0, United-States, <=50K
35.0, Federal-gov,153633.0, Some-college,10.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,179498.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Private,256019.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
35.0, State-gov,119421.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,35.0, United-States, >50K
45.0, Private,168038.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,32.0, United-States, <=50K
46.0, Private,330087.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,45.0, United-States, >50K
20.0, Private,224238.0, 12th,8.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,126675.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
40.0, Private,266803.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024.0,0.0,50.0, Canada, >50K
50.0, State-gov,288353.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Self-emp-not-inc,185325.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Private,208277.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,45.0, United-States, >50K
26.0, Private,207258.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Self-emp-inc,196373.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
22.0, Private,51362.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,16.0, United-States, <=50K
36.0, Self-emp-not-inc,36270.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,1977.0,65.0, United-States, >50K
37.0, Private,109633.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,16.0, United-States, >50K
41.0, Private,373469.0, Assoc-acdm,12.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, ?,136819.0, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,342953.0, HS-grad,9.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,164379.0, Bachelors,13.0, Divorced, Sales, Unmarried, Black, Female,0.0,0.0,35.0, United-States, >50K
24.0, Private,214956.0, 11th,7.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
47.0, State-gov,199512.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,159917.0, 9th,5.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K
53.0, Private,233780.0, Assoc-voc,11.0, Divorced, Adm-clerical, Not-in-family, Black, Female,2202.0,0.0,40.0, United-States, <=50K
52.0, Self-emp-not-inc,240013.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
50.0, State-gov,229272.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
41.0, Private,165304.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, Greece, <=50K
36.0, Self-emp-not-inc,160120.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Other, Male,0.0,0.0,45.0, ?, <=50K
18.0, Private,173585.0, HS-grad,9.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,18.0, United-States, <=50K
32.0, Private,204374.0, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Local-gov,179048.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
