LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
180000.0,2,1,2,30.0,1,-1,0,0,-1,-1,0.0,3095.0,7843.0,13084.0,926.0,711.0,3095.0,5000.0,6022.0,2566.0,711.0,2419.0,0
130000.0,1,1,2,49.0,2,2,2,2,2,2,68739.0,70024.0,68345.0,72487.0,73591.0,75161.0,3000.0,0.0,5900.0,2900.0,2900.0,2900.0,1
120000.0,2,2,1,30.0,0,0,-1,-1,0,0,25657.0,27877.0,1150.0,29225.0,25893.0,11707.0,3000.0,2000.0,29225.0,2000.0,2000.0,20000.0,0
50000.0,2,1,2,33.0,-1,2,-1,-1,-1,-2,7363.0,5180.0,31902.0,11044.0,0.0,0.0,39.0,32013.0,11079.0,0.0,0.0,0.0,0
50000.0,2,3,1,27.0,0,0,0,2,0,0,11231.0,6482.0,8799.0,8033.0,8933.0,7995.0,2000.0,5000.0,0.0,1000.0,1000.0,1000.0,0
50000.0,2,2,2,27.0,2,2,2,2,0,0,19410.0,22085.0,23435.0,22765.0,22990.0,23369.0,3000.0,2000.0,0.0,900.0,900.0,1006.0,1
20000.0,2,3,2,34.0,1,2,2,2,2,0,19381.0,20359.0,19360.0,20421.0,19832.0,18052.0,1600.0,300.0,1700.0,0.0,804.0,1000.0,0
260000.0,2,1,2,28.0,0,0,0,0,0,0,85666.0,92286.0,93742.0,93369.0,82476.0,73789.0,10005.0,4026.0,3481.0,141.0,20074.0,60308.0,0
440000.0,1,1,2,33.0,-1,2,-1,2,-1,3,1137.0,343.0,812.0,168.0,2653.0,2203.0,0.0,1300.0,0.0,2777.0,0.0,0.0,1
60000.0,1,2,2,24.0,2,0,0,0,0,0,27019.0,25100.0,21023.0,16973.0,12410.0,11944.0,1686.0,2000.0,1000.0,1000.0,6000.0,5000.0,1
100000.0,2,2,2,25.0,0,0,2,0,0,0,87401.0,93476.0,91077.0,92885.0,94831.0,96907.0,7497.0,0.0,3324.0,3442.0,3653.0,4449.0,1
140000.0,2,1,2,27.0,0,0,0,0,0,0,27750.0,28797.0,29840.0,31349.0,35687.0,36983.0,1500.0,1500.0,2000.0,5000.0,2000.0,5000.0,0
220000.0,1,1,1,36.0,-1,-1,-2,-2,-2,-2,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,0
20000.0,1,3,2,55.0,0,0,0,0,0,0,19978.0,18910.0,18962.0,19886.0,18978.0,17124.0,1594.0,1476.0,1400.0,380.0,342.0,672.0,1
50000.0,2,2,1,36.0,0,0,0,0,0,0,44510.0,42564.0,38181.0,30805.0,28252.0,28783.0,3000.0,3000.0,3000.0,2000.0,2000.0,5000.0,0
180000.0,2,2,2,30.0,0,0,0,0,0,0,174104.0,171889.0,172288.0,175557.0,178010.0,178976.0,7000.0,8000.0,8000.0,7001.0,6600.0,7000.0,0
160000.0,2,1,2,32.0,-2,-2,-2,-2,-2,-2,6919.0,2384.0,3642.0,9889.0,4473.0,5375.0,2389.0,3642.0,9889.0,4473.0,5591.0,4951.0,0
110000.0,2,1,2,31.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,1,2,1,42.0,0,0,0,0,0,0,100699.0,94528.0,89010.0,81545.0,75592.0,68715.0,3368.0,3995.0,2800.0,3267.0,2919.0,334.0,1
50000.0,2,1,2,23.0,0,0,0,0,0,0,39787.0,28570.0,7545.0,8560.0,8730.0,8791.0,1600.0,1300.0,1300.0,460.0,350.0,480.0,0
360000.0,2,2,2,44.0,-1,-1,-1,-1,-1,-1,10311.0,2758.0,1397.0,298.0,7950.0,60097.0,2758.0,1397.0,298.0,7950.0,60097.0,1200.0,0
360000.0,1,2,1,44.0,1,-1,-1,-1,-1,-1,-3.0,583.0,-17.0,3440.0,1368.0,146.0,586.0,0.0,3457.0,1375.0,200.0,754.0,0
310000.0,2,1,2,32.0,1,-2,-1,0,0,-2,0.0,0.0,326.0,326.0,-235.0,-235.0,0.0,326.0,0.0,0.0,0.0,1200.0,0
10000.0,2,1,2,33.0,2,2,2,0,0,0,7486.0,9354.0,7183.0,7814.0,7814.0,7190.0,3000.0,0.0,1000.0,0.0,0.0,0.0,0
350000.0,2,1,2,35.0,-2,-2,-2,-2,-2,-1,8526.0,10892.0,9218.0,9834.0,1458.0,5225.0,10951.0,9274.0,4711.0,1472.0,5251.0,68361.0,0
70000.0,1,1,2,31.0,0,0,-2,-2,-2,-2,45450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,1,2,25.0,2,2,-2,-2,-2,-2,100000.0,0.0,0.0,0.0,0.0,-150953.0,0.0,0.0,0.0,0.0,0.0,150400.0,0
150000.0,1,2,1,40.0,0,0,0,0,0,0,106396.0,105332.0,82191.0,77262.0,49851.0,6666.0,7041.0,3000.0,3116.0,2500.0,5000.0,0.0,0
200000.0,1,1,2,32.0,0,0,0,0,0,0,190530.0,194796.0,194205.0,195154.0,166778.0,167833.0,9000.0,9000.0,8000.0,6900.0,6000.0,6000.0,0
50000.0,1,2,2,26.0,1,2,2,2,2,2,31392.0,32976.0,34154.0,33311.0,35246.0,34548.0,2400.0,2000.0,0.0,2800.0,0.0,3100.0,1
50000.0,2,1,2,37.0,0,0,0,-1,0,0,43886.0,50411.0,9688.0,857.0,3810.0,4741.0,2500.0,7026.0,1000.0,3000.0,1000.0,1000.0,0
300000.0,2,1,2,39.0,-1,-1,-2,-2,-2,-2,2019.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,2774.0,1
380000.0,2,1,1,43.0,-1,-1,-1,-1,-1,-1,18866.0,20840.0,188.0,2172.0,5173.0,5446.0,20884.0,188.0,2172.0,5173.0,5446.0,2045.0,0
50000.0,1,2,2,22.0,0,0,0,0,-1,0,51159.0,51699.0,50584.0,20480.0,9413.0,9712.0,3000.0,2650.0,2100.0,10000.0,600.0,500.0,0
50000.0,1,1,2,37.0,0,0,0,0,0,0,37774.0,38492.0,36453.0,29700.0,30167.0,29613.0,1976.0,1564.0,1170.0,1055.0,1052.0,1022.0,0
390000.0,2,2,1,33.0,-1,-1,-1,-1,-1,-1,8243.0,4610.0,7599.0,2947.0,86790.0,3628.0,4644.0,7677.0,2947.0,87476.0,3639.0,7769.0,0
360000.0,1,1,2,30.0,-1,-1,-1,-1,-1,-1,312.0,312.0,312.0,312.0,251.0,-61.0,313.0,313.0,313.0,252.0,1.0,95971.0,1
240000.0,2,1,2,32.0,-1,-1,-1,-1,-1,-1,5695.0,9420.0,16278.0,8998.0,10242.0,19098.0,9420.0,16290.0,8998.0,10421.0,19098.0,6697.0,0
220000.0,2,1,2,28.0,0,0,0,-1,-1,-1,57739.0,42144.0,19270.0,1500.0,5520.0,0.0,2000.0,1000.0,1500.0,5520.0,0.0,0.0,0
500000.0,2,2,1,53.0,-1,-1,-1,-1,0,-1,7855.0,17481.0,12021.0,132906.0,122256.0,37380.0,17512.0,12021.0,132906.0,0.0,37380.0,3500.0,0
30000.0,1,1,2,24.0,-1,2,0,0,3,2,18199.0,17618.0,18631.0,21319.0,20692.0,21201.0,0.0,1312.0,3000.0,0.0,1000.0,1000.0,1
220000.0,2,1,1,36.0,-1,-1,-1,-2,-1,-1,307.0,191.0,-125.0,-441.0,10243.0,9927.0,200.0,0.0,0.0,11000.0,10000.0,11000.0,0
70000.0,1,2,1,44.0,1,2,2,2,2,2,54297.0,52837.0,56581.0,55084.0,56071.0,59008.0,0.0,5200.0,0.0,2500.0,4000.0,0.0,1
290000.0,2,2,1,35.0,0,0,-1,-1,-1,0,32485.0,21080.0,430.0,430.0,12715.0,16895.0,10000.0,430.0,430.0,12715.0,5000.0,15000.0,0
220000.0,2,5,2,46.0,0,0,0,0,0,0,104603.0,107850.0,112108.0,113520.0,101164.0,88354.0,5000.0,6000.0,5000.0,3649.0,3580.0,4000.0,0
100000.0,2,2,1,38.0,2,2,0,0,0,0,50721.0,49635.0,50509.0,51666.0,52834.0,54955.0,0.0,2000.0,2000.0,2000.0,3000.0,3000.0,1
230000.0,1,2,2,28.0,0,0,0,0,0,0,31875.0,31611.0,32411.0,34162.0,34884.0,35569.0,2000.0,2000.0,4000.0,2000.0,2000.0,1500.0,0
360000.0,2,4,2,36.0,-2,-2,-1,0,0,0,15019.0,1221.0,6909.0,5954.0,4160.0,1726.0,2074.0,7039.0,10.0,1.0,4.0,45197.0,0
60000.0,1,2,1,37.0,0,0,0,0,0,0,54770.0,58257.0,59675.0,60646.0,60071.0,60066.0,5000.0,3000.0,2500.0,2500.0,3000.0,2500.0,1
90000.0,1,3,2,29.0,0,0,0,0,0,0,83683.0,65192.0,46273.0,46979.0,48139.0,44432.0,4000.0,3000.0,1700.0,2000.0,1591.0,2647.0,0
80000.0,2,3,1,52.0,2,2,3,3,3,2,36649.0,39448.0,40101.0,40748.0,39816.0,40607.0,3700.0,1600.0,1600.0,0.0,1600.0,1600.0,1
30000.0,1,2,2,26.0,-1,0,0,0,-1,-1,12813.0,14899.0,16790.0,12400.0,780.0,0.0,3000.0,3000.0,6000.0,780.0,0.0,0.0,0
20000.0,2,2,1,37.0,-1,-1,-1,-1,-1,0,425.0,1626.0,460.0,360.0,1520.0,1160.0,1629.0,460.0,360.0,1520.0,0.0,2233.0,0
250000.0,1,3,1,51.0,-2,-2,-2,-2,-2,-2,-18.0,2482.0,-18.0,-18.0,-18.0,-18.0,2518.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,2,2,2,30.0,0,0,0,0,0,0,63182.0,64274.0,55112.0,56394.0,57577.0,58564.0,2166.0,2002.0,2200.0,2242.0,2100.0,2330.0,0
80000.0,2,3,2,40.0,3,2,2,2,2,2,38503.0,40118.0,41199.0,42264.0,43083.0,43471.0,2500.0,2000.0,2000.0,1600.0,1200.0,2000.0,1
10000.0,1,2,2,23.0,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,2,2,30.0,0,0,0,0,0,0,16397.0,17378.0,17523.0,18467.0,17865.0,18234.0,1572.0,1617.0,1561.0,759.0,779.0,908.0,0
140000.0,1,2,2,43.0,0,0,0,0,0,0,128947.0,106671.0,101362.0,87420.0,88774.0,81869.0,4039.0,7010.0,2359.0,7617.0,2760.0,2366.0,0
110000.0,2,1,1,56.0,0,0,0,0,0,0,34102.0,30442.0,25656.0,22049.0,22456.0,18326.0,2000.0,1700.0,1800.0,1000.0,800.0,800.0,0
300000.0,2,2,2,25.0,-2,-2,-2,-2,-2,-2,780.0,390.0,334.0,780.0,2590.0,1490.0,390.0,334.0,780.0,2590.0,1490.0,11813.0,0
60000.0,2,2,2,26.0,0,0,0,0,0,0,57171.0,58656.0,53271.0,54331.0,55513.0,56898.0,2464.0,1932.0,1944.0,2057.0,2351.0,1963.0,0
130000.0,2,3,1,40.0,0,0,-2,-2,-2,-2,102650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,1,27.0,2,0,0,0,-1,0,50151.0,48945.0,36467.0,18890.0,30288.0,30003.0,1724.0,1819.0,2664.0,31057.0,1064.0,1073.0,0
10000.0,1,3,2,36.0,-1,-1,-1,-1,2,2,6517.0,344.0,0.0,10040.0,9735.0,10362.0,344.0,900.0,10040.0,0.0,790.0,0.0,0
50000.0,2,2,1,27.0,0,0,0,-1,0,0,48945.0,36467.0,18890.0,30288.0,30003.0,29763.0,1819.0,2664.0,31057.0,1064.0,1073.0,1043.0,1
110000.0,2,1,2,32.0,-1,0,0,0,0,0,3610.0,15427.0,19563.0,21994.0,21994.0,8391.0,12000.0,5000.0,3000.0,3000.0,2000.0,1000.0,0
170000.0,2,2,2,30.0,0,0,0,0,0,0,106667.0,103955.0,85601.0,82963.0,58547.0,57080.0,3458.0,3426.0,2711.0,1779.0,1940.0,2000.0,0
360000.0,2,2,2,28.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
210000.0,2,1,2,32.0,1,-2,-1,-1,-1,-1,-974.0,-974.0,20363.0,770.0,0.0,6138.0,0.0,21337.0,770.0,0.0,6138.0,0.0,0
120000.0,2,1,1,51.0,0,0,0,-1,0,0,82865.0,82741.0,62914.0,60584.0,61412.0,55572.0,3652.0,1258.0,60584.0,1228.0,0.0,0.0,0
490000.0,2,2,2,52.0,0,0,0,0,0,0,191937.0,194347.0,202400.0,46634.0,47622.0,50844.0,7133.0,11365.0,1700.0,1740.0,4026.0,2060.0,0
20000.0,2,1,2,23.0,2,2,2,2,2,2,9736.0,12759.0,12459.0,12957.0,13104.0,12744.0,3500.0,200.0,1000.0,500.0,0.0,1000.0,1
200000.0,2,2,1,41.0,-2,-2,-1,-1,-1,2,-60.0,-60.0,1590.0,8188.0,428.0,278.0,0.0,1650.0,8188.0,428.0,0.0,5500.0,0
180000.0,1,1,2,27.0,0,0,0,0,0,0,20793.0,18795.0,23194.0,44070.0,39003.0,26424.0,10053.0,12057.0,30035.0,863.0,72.0,37.0,0
90000.0,1,2,1,40.0,0,0,0,-1,-1,-1,42856.0,44925.0,0.0,787.0,1457.0,0.0,3114.0,0.0,787.0,1457.0,0.0,0.0,1
360000.0,1,1,2,38.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,2,2,1,37.0,0,0,0,0,0,0,17843.0,18833.0,17830.0,18184.0,18565.0,19076.0,1280.0,1276.0,630.0,653.0,798.0,581.0,0
170000.0,2,2,2,48.0,0,0,0,0,0,0,83074.0,85834.0,87003.0,88753.0,90624.0,92455.0,4100.0,3500.0,3200.0,3300.0,3334.0,4000.0,0
300000.0,2,1,2,46.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,1,2,2,36.0,0,0,0,0,0,0,136613.0,133557.0,129909.0,133043.0,133835.0,132587.0,6600.0,6000.0,6000.0,6000.0,5000.0,6000.0,0
40000.0,2,3,1,34.0,0,0,0,0,0,2,32052.0,34697.0,36824.0,38764.0,36411.0,31931.0,3500.0,3000.0,3000.0,3029.0,1000.0,2000.0,0
250000.0,1,2,1,38.0,2,0,0,0,-1,-1,67788.0,22453.0,13683.0,22970.0,5409.0,4490.0,5080.0,5028.0,15127.0,8028.0,5021.0,6032.0,1
20000.0,2,2,2,29.0,0,0,0,0,0,0,12742.0,8438.0,9792.0,10990.0,13990.0,10000.0,1500.0,1500.0,1500.0,3000.0,2000.0,0.0,0
130000.0,2,2,1,45.0,0,0,0,0,0,2,128671.0,129901.0,127658.0,127362.0,128726.0,129081.0,7000.0,4710.0,4500.0,9400.0,3600.0,5500.0,0
30000.0,2,2,1,56.0,0,0,2,0,0,2,11564.0,14099.0,13580.0,13657.0,16356.0,16540.0,3042.0,0.0,600.0,2942.0,600.0,0.0,0
310000.0,2,1,1,34.0,0,0,0,0,0,0,270776.0,263983.0,215686.0,186680.0,82775.0,107595.0,11080.0,8054.0,7037.0,2010.0,50186.0,2011.0,0
220000.0,2,2,1,34.0,-1,-1,-1,-1,-1,-1,51565.0,15683.0,1381.0,3300.0,2452.0,2728.0,15683.0,1381.0,3300.0,2452.0,2728.0,0.0,1
200000.0,2,2,1,29.0,2,0,0,0,0,0,159398.0,156955.0,132144.0,119136.0,122211.0,125021.0,6163.0,4530.0,4500.0,5000.0,5000.0,5000.0,1
140000.0,1,1,2,30.0,-1,-1,-1,2,2,-1,1800.0,1885.0,4158.0,2021.0,-372.0,628.0,1885.0,4158.0,0.0,0.0,2000.0,0.0,0
150000.0,2,2,2,50.0,-1,-1,-1,-1,-1,-2,7890.0,8958.0,780.0,7500.0,0.0,0.0,8958.0,780.0,7500.0,0.0,0.0,0.0,0
30000.0,2,5,1,53.0,0,0,0,0,0,0,28191.0,27166.0,17769.0,18107.0,18541.0,4770.0,1600.0,1300.0,1000.0,1200.0,2000.0,1000.0,0
180000.0,2,2,1,30.0,0,0,0,0,0,0,4747.0,4221.0,9065.0,5016.0,5931.0,6826.0,1200.0,5000.0,1000.0,1000.0,1000.0,2000.0,0
160000.0,2,1,1,39.0,-2,-2,-2,-2,-2,-2,710.0,666.0,403.0,1650.0,336.0,790.0,666.0,403.0,1650.0,336.0,790.0,1141.0,0
50000.0,1,1,2,44.0,0,0,0,0,0,0,50893.0,28527.0,29241.0,28513.0,29106.0,29638.0,1800.0,1500.0,1200.0,1203.0,1166.0,1000.0,0
210000.0,2,2,1,28.0,-2,-2,-2,-2,-2,-2,1412.0,1194.0,404.0,2851.0,2959.0,693.0,1194.0,404.0,2851.0,2959.0,782.0,2657.0,1
180000.0,1,3,2,31.0,2,2,0,0,0,0,36864.0,35587.0,35989.0,36013.0,36164.0,31637.0,0.0,1800.0,1230.0,1200.0,1350.0,2310.0,0
260000.0,2,1,1,32.0,-2,-2,-2,-2,-2,-2,1009.0,2403.0,1880.0,0.0,1000.0,0.0,2403.0,1880.0,0.0,1000.0,0.0,189.0,0
20000.0,1,2,2,23.0,3,3,2,0,0,2,11859.0,11385.0,10916.0,12419.0,13904.0,13538.0,0.0,0.0,2000.0,2000.0,0.0,1400.0,1
300000.0,2,1,1,39.0,-1,-1,-1,-2,-1,-1,1134.0,611.0,0.0,0.0,706.0,0.0,613.0,0.0,0.0,706.0,0.0,0.0,0
80000.0,2,2,2,25.0,1,2,2,2,2,2,28789.0,31026.0,31401.0,31986.0,32468.0,31794.0,2998.0,1183.0,1400.0,1139.0,0.0,1178.0,0
340000.0,2,1,1,43.0,0,0,0,0,0,0,15928.0,18338.0,20035.0,24238.0,20315.0,16378.0,3000.0,2000.0,5000.0,1000.0,723.0,5000.0,0
50000.0,2,3,2,24.0,1,2,0,0,0,0,50162.0,48982.0,43579.0,43825.0,28396.0,27437.0,0.0,2207.0,2300.0,1006.0,1000.0,1100.0,0
80000.0,2,2,2,22.0,-1,-1,-1,0,0,-1,3436.0,3473.0,10007.0,3584.0,2961.0,3831.0,3473.0,10020.0,2986.0,22.0,3835.0,5683.0,0
200000.0,2,2,2,39.0,-1,-1,-2,-2,-2,-1,1017.0,0.0,0.0,0.0,0.0,11700.0,0.0,0.0,0.0,0.0,11700.0,121513.0,0
20000.0,1,1,2,28.0,0,0,0,0,0,0,3608.0,7032.0,14244.0,14065.0,16161.0,11106.0,5000.0,12500.0,3000.0,4000.0,2000.0,2000.0,0
150000.0,2,3,1,24.0,-2,-2,-2,-2,-2,-2,6479.0,1670.0,4330.0,8036.0,1505.0,974.0,1670.0,4330.0,8040.0,1505.0,974.0,0.0,1
70000.0,1,3,2,38.0,0,0,0,0,0,0,68370.0,69911.0,69970.0,57118.0,27510.0,27176.0,2682.0,2563.0,1568.0,970.0,1000.0,2000.0,1
30000.0,1,2,1,27.0,4,4,3,2,2,3,10846.0,10533.0,10225.0,9912.0,11444.0,10975.0,0.0,0.0,0.0,1700.0,0.0,0.0,1
170000.0,2,1,2,25.0,0,0,0,0,0,0,170950.0,166243.0,165816.0,166023.0,96415.0,127480.0,6014.0,7103.0,5451.0,6000.0,80000.0,4000.0,0
190000.0,2,6,1,48.0,0,0,0,0,0,0,146034.0,142003.0,135885.0,102718.0,68604.0,45976.0,5704.0,4305.0,2800.0,2366.0,2066.0,96264.0,0
50000.0,1,2,2,37.0,0,0,0,0,0,0,48206.0,48659.0,47248.0,48241.0,49196.0,50296.0,2120.0,1750.0,1700.0,1800.0,2023.0,2113.0,0
300000.0,1,1,1,48.0,-1,-1,-1,-1,-1,-1,5036.0,32897.0,6493.0,23292.0,1254.0,7808.0,32898.0,6493.0,23324.0,1254.0,7808.0,3023.0,0
20000.0,1,2,1,53.0,0,0,2,2,2,2,16039.0,19752.0,19112.0,20223.0,18806.0,20001.0,4000.0,0.0,1382.0,0.0,3000.0,0.0,1
120000.0,2,2,2,29.0,0,0,0,0,-1,-1,96686.0,77817.0,29166.0,7403.0,3095.0,9641.0,3508.0,2003.0,2772.0,3095.0,9641.0,2803.0,0
140000.0,2,1,2,29.0,0,0,0,0,0,0,58971.0,18772.0,20354.0,23409.0,26440.0,28507.0,7062.0,2354.0,3409.0,3440.0,2507.0,4572.0,0
200000.0,2,1,1,40.0,-1,-1,-1,0,0,-1,5853.0,6549.0,9389.0,18475.0,1016.0,4934.0,6567.0,9421.0,14068.0,3.0,4948.0,7770.0,0
290000.0,1,3,1,47.0,2,0,0,0,0,-1,255412.0,217382.0,250549.0,31370.0,-4020.0,107239.0,5130.0,4647.0,949.0,4391.0,146216.0,60686.0,1
60000.0,2,2,2,23.0,0,0,0,2,2,0,27104.0,28179.0,30586.0,30885.0,30268.0,30103.0,1500.0,2867.0,1080.0,0.0,1319.0,2200.0,0
40000.0,1,2,1,47.0,0,0,2,2,3,2,34664.0,37611.0,36726.0,40985.0,40085.0,39354.0,3524.0,0.0,4898.0,0.0,0.0,1800.0,0
200000.0,1,3,2,46.0,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0
30000.0,2,2,1,33.0,0,0,0,0,0,0,30147.0,28789.0,29885.0,30188.0,21647.0,22087.0,1554.0,1650.0,950.0,800.0,800.0,500.0,0
50000.0,2,2,1,41.0,0,0,0,0,0,0,9172.0,10184.0,11204.0,12214.0,12458.0,12719.0,1172.0,1192.0,1202.0,446.0,462.0,464.0,0
400000.0,1,1,2,29.0,0,-1,0,0,0,0,1123.0,82556.0,67823.0,61918.0,61884.0,61911.0,82694.0,1939.0,1720.0,1712.0,1766.0,1907.0,0
50000.0,2,2,1,23.0,0,0,0,0,0,0,49103.0,44351.0,38726.0,28598.0,29277.0,27310.0,1800.0,2128.0,1000.0,1100.0,1000.0,999.0,0
200000.0,2,1,1,47.0,-1,-1,-1,-1,-1,-1,935.0,1418.0,-2.0,120.0,150.0,928.0,1418.0,0.0,122.0,300.0,928.0,464.0,1
270000.0,2,2,1,33.0,-1,-1,2,-1,0,0,7780.0,7365.0,3097.0,48546.0,47250.0,46649.0,2228.0,0.0,48546.0,2000.0,3000.0,3000.0,1
90000.0,2,2,1,33.0,0,0,2,0,0,0,26772.0,70398.0,56266.0,47804.0,44230.0,48144.0,56388.0,112.0,1779.0,1786.0,5414.0,2418.0,0
450000.0,1,1,2,29.0,1,-2,-2,-2,-2,-2,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,0
100000.0,2,3,1,46.0,2,2,2,2,2,0,42674.0,45983.0,46927.0,47759.0,46865.0,47930.0,4000.0,2000.0,1900.0,0.0,2000.0,4000.0,1
380000.0,2,2,2,31.0,0,0,0,0,0,0,381530.0,385605.0,257188.0,145505.0,142529.0,229320.0,32640.0,18077.0,12005.0,10028.0,28888.0,25000.0,0
200000.0,2,1,2,25.0,-1,-1,-2,-1,-1,-1,92400.0,0.0,0.0,92384.0,13180.0,1194.0,0.0,0.0,92384.0,13196.0,1200.0,0.0,0
310000.0,1,2,1,37.0,-2,-2,-2,-2,-2,-2,1619.0,1443.0,1443.0,1443.0,1443.0,2886.0,1443.0,1443.0,1443.0,1443.0,2886.0,0.0,0
250000.0,2,1,2,30.0,0,0,0,0,0,0,156155.0,153647.0,153535.0,153122.0,149564.0,152470.0,5560.0,6809.0,5443.0,5376.0,5665.0,6000.0,0
20000.0,2,2,2,22.0,0,0,0,0,0,0,15513.0,17908.0,18652.0,19156.0,19206.0,19948.0,3000.0,1666.0,1500.0,592.0,1284.0,0.0,0
30000.0,2,2,2,21.0,-1,-1,0,0,-1,-1,290.0,12115.0,11306.0,3562.0,1621.0,1307.0,20002.0,1101.0,1.0,1724.0,1408.0,0.0,0
50000.0,2,2,1,37.0,0,0,0,0,0,2,47832.0,45646.0,32668.0,25738.0,30192.0,27912.0,3010.0,5004.0,10000.0,5200.0,0.0,1181.0,0
500000.0,1,1,2,29.0,0,0,0,0,0,0,499452.0,455071.0,359940.0,345238.0,274743.0,250930.0,30483.0,15773.0,10393.0,10580.0,120081.0,10996.0,0
60000.0,1,2,2,29.0,2,2,2,2,2,2,47631.0,48574.0,49476.0,50360.0,50509.0,52522.0,2000.0,2000.0,2000.0,1100.0,3000.0,0.0,0
250000.0,2,2,2,29.0,0,0,0,0,0,0,46948.0,46351.0,33227.0,33732.0,32245.0,37589.0,2500.0,10000.0,3000.0,3000.0,8000.0,0.0,0
110000.0,1,2,2,37.0,0,0,0,0,0,0,112091.0,112380.0,86544.0,77131.0,60895.0,60936.0,4625.0,3112.0,2467.0,2182.0,2190.0,2182.0,0
10000.0,1,2,1,33.0,0,0,0,0,0,0,10146.0,9352.0,9919.0,10400.0,10123.0,19813.0,1158.0,1200.0,1137.0,335.0,351.0,1000.0,0
210000.0,2,1,2,30.0,0,0,0,0,0,0,87292.0,89534.0,89173.0,91489.0,93463.0,95021.0,4600.0,3789.0,3811.0,3465.0,3186.0,4389.0,0
310000.0,1,2,1,38.0,-1,-1,-1,-1,-1,-1,23285.0,1058.0,0.0,1312.0,4836.0,11795.0,1058.0,142.0,1312.0,4836.0,11795.0,0.0,0
500000.0,2,2,1,43.0,0,0,-2,-1,0,0,53477.0,0.0,0.0,113904.0,116168.0,117375.0,0.0,0.0,113904.0,4130.0,4356.0,4103.0,0
10000.0,1,3,2,49.0,1,-1,0,0,0,0,2365.0,9148.0,7264.0,9084.0,4422.0,1735.0,10008.0,5000.0,5019.0,1009.0,1000.0,9000.0,0
200000.0,2,2,1,26.0,0,0,0,0,0,0,98822.0,95634.0,94933.0,96554.0,65905.0,1528.0,4300.0,3500.0,5000.0,5000.0,1000.0,0.0,0
410000.0,1,1,1,38.0,-1,-1,-1,-1,-1,-1,10867.0,2719.0,0.0,11900.0,478.0,387.0,2719.0,0.0,11900.0,478.0,387.0,0.0,0
60000.0,2,1,2,28.0,1,2,0,0,0,0,10540.0,10232.0,11237.0,11427.0,20973.0,31857.0,0.0,1483.0,673.0,10000.0,11540.0,7000.0,0
140000.0,2,2,1,37.0,0,0,0,0,0,0,10025.0,9787.0,8127.0,8850.0,9262.0,5789.0,2000.0,1000.0,2000.0,2000.0,1000.0,2000.0,0
30000.0,2,2,2,25.0,2,2,2,0,0,0,25267.0,26353.0,25650.0,26416.0,27178.0,28332.0,1800.0,0.0,1500.0,1200.0,1750.0,1300.0,0
210000.0,1,2,1,45.0,-1,-1,-1,-1,-1,-1,1792.0,4339.0,4049.0,345.0,650.0,3217.0,4369.0,4049.0,348.0,650.0,3217.0,3912.0,1
370000.0,2,3,1,34.0,0,0,0,0,0,0,104114.0,233130.0,222640.0,184330.0,169078.0,167940.0,210000.0,9413.0,7900.0,6000.0,6000.0,7000.0,0
320000.0,2,2,1,53.0,0,0,0,0,0,0,319711.0,33589.0,34608.0,38544.0,44486.0,52319.0,3000.0,3000.0,6000.0,8000.0,10000.0,1900.0,0
160000.0,2,2,2,37.0,2,2,2,2,2,2,144255.0,147333.0,143786.0,151842.0,147962.0,156921.0,6900.0,200.0,12000.0,0.0,11500.0,5811.0,0
350000.0,2,1,2,48.0,-2,-2,-2,-2,-2,-2,0.0,7900.0,7620.0,790.0,0.0,0.0,7900.0,0.0,790.0,0.0,0.0,1948.0,0
